"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
          46, 2.42876522e-01, 9.73866447e-03, 3.61525846e-03, 1.25866200e-01, -5.41587082e-02, 1.01215715e-02, -3.24038027e-03, 3.61525846e-03, 2.43050091e-01, 2.49394076e+01, 3.06000000e+00, 0.00000000e+00, -8.12633201e+00, -8.17757290e+00, -8.10751635e+00, -7.89725758e+00, -7.62397828e+00, 2.0000000000, 5.0000000000, 1.2399879138
          47, 2.42876668e-01, 9.73872390e-03, 3.61527490e-03, 1.25866090e-01, -5.41585890e-02, 1.01215977e-02, -3.24032869e-03, 3.61527490e-03, 2.43050239e-01, 2.49392703e+01, 3.06000000e+00, 0.00000000e+00, -8.15796961e+00, -8.20988256e+00, -8.15850890e+00, -7.94154137e+00, -7.65679042e+00, 2.0000000000, 5.0000000000, 1.2639296651
          48, 2.42876740e-01, 9.73875684e-03, 3.61529577e-03, 1.25865958e-01, -5.41584472e-02, 1.01216362e-02, -3.24029968e-03, 3.61529577e-03, 2.43050314e-01, 2.49391934e+01, 3.06000000e+00, 0.00000000e+00, -8.18966208e+00, -8.24200074e+00, -8.20863591e+00, -7.98599691e+00, -7.68974120e+00, 2.0000000000, 5.0000000000, 1.2874215007
          49, 2.42876757e-01, 9.73876750e-03, 3.61531968e-03, 1.25865813e-01, -5.41582929e-02, 1.01216836e-02, -3.24028992e-03, 3.61531968e-03, 2.43050331e-01, 2.49391678e+01, 3.06000000e+00, 0.00000000e+00, -8.22149179e+00, -8.27385457e+00, -8.25777964e+00, -8.03062070e+00, -7.72274157e+00, 2.0000000000, 5.0000000000, 1.3108583808
          50, 2.42876732e-01, 9.73875999e-03, 3.61534538e-03, 1.25865664e-01, -5.41581342e-02, 1.01217372e-02, -3.24029609e-03, 3.61534538e-03, 2.43050306e-01, 2.49391845e+01, 3.06000000e+00, 0.00000000e+00, -8.25350000e+00, -8.30537707e+00, -8.30588073e+00, -8.07541402e+00, -7.75566734e+00, 2.0000000000, 5.0000000000, 1.3324138999
          51, 2.42876679e-01, 9.73873824e-03, 3.61537182e-03, 1.25865518e-01, -5.41579780e-02, 1.01217943e-02, -3.24031497e-03, 3.61537182e-03, 2.43050251e-01, 2.49392347e+01, 3.06000000e+00, 0.00000000e+00, -8.28568261e+00, -8.33653056e+00, -8.35294316e+00, -8.12038115e+00, -7.78838469e+00, 2.0000000000, 5.0000000000, 1.3559316476
          52, 2.42876608e-01, 9.73870589e-03, 3.61539810e-03, 1.25865381e-01, -5.41578293e-02, 1.01218527e-02, -3.24034348e-03, 3.61539810e-03, 2.43050179e-01, 2.49393103e+01, 3.06000000e+00, 0.00000000e+00, -8.31799558e+00, -8.36732177e+00, -8.39903071e+00, -8.16552628e+00, -7.82077933e+00, 2.0000000000, 5.0000000000, 1.3802795808
          53, 2.42876528e-01, 9.73866621e-03, 3.61542353e-03, 1.25865257e-01, -5.41576922e-02, 1.01219105e-02, -3.24037885e-03, 3.61542353e-03, 2.43050097e-01, 2.49394037e+01, 3.06000000e+00, 0.00000000e+00, -8.35036811e+00, -8.39780729e+00, -8.44425677e+00, -8.21084985e+00, -7.85278298e+00, 2.0000000000, 5.0000000000, 1.4016559482
          54, 2.42876447e-01, 9.73862211e-03, 3.61544754e-03, 1.25865148e-01, -5.41575692e-02, 1.01219662e-02, -3.24041854e-03, 3.61544754e-03, 2.43050013e-01, 2.49395083e+01, 3.06000000e+00, 0.00000000e+00, -8.38271963e+00, -8.42808897e+00, -8.48876908e+00, -8.25634512e+00, -7.88439063e+00, 2.0000000000, 5.0000000000, 1.4217131654
          55, 2.42876370e-01, 9.73857609e-03, 3.61546975e-03, 1.25865058e-01, -5.41574620e-02, 1.01220188e-02, -3.24046037e-03, 3.61546975e-03, 2.43049933e-01, 2.49396182e+01, 3.06000000e+00, 0.00000000e+00, -8.41497542e+00, -8.45829985e+00, -8.53273336e+00, -8.30199376e+00, -7.91566199e+00, 2.0000000000, 5.0000000000, 1.4413272818
          56, 2.42876300e-01, 9.73853019e-03, 3.61548990e-03, 1.25864985e-01, -5.41573714e-02, 1.01220673e-02, -3.24050250e-03, 3.61548990e-03, 2.43049862e-01, 2.49397286e+01, 3.06000000e+00, 0.00000000e+00, -8.44707665e+00, -8.48858566e+00, -8.57631898e+00, -8.34776473e+00, -7.94670631e+00, 2.0000000000, 5.0000000000, 1.4614228169
          57, 2.42876241e-01, 9.73848606e-03, 3.61550786e-03, 1.25864932e-01, -5.41572975e-02, 1.01221112e-02, -3.24054343e-03, 3.61550786e-03, 2.43049801e-01, 2.49398356e+01, 3.06000000e+00, 0.00000000e+00, -8.47899241e+00, -8.51908659e+00, -8.61968400e+00, -8.39361580e+00, -7.97766658e+00, 2.0000000000, 5.0000000000, 1.4820575158
          58, 2.42876195e-01, 9.73844496e-03, 3.61552361e-03, 1.25864896e-01, -5.41572398e-02, 1.01221503e-02, -3.24058200e-03, 3.61552361e-03, 2.43049752e-01, 2.49399361e+01, 3.06000000e+00, 0.00000000e+00, -8.51071994e+00, -8.54991785e+00, -8.66296254e+00, -8.43949372e+00, -8.00869058e+00, 2.0000000000, 5.0000000000, 1.5008017977
          59, 2.42876162e-01, 9.73840779e-03, 3.61553721e-03, 1.25864878e-01, -5.41571976e-02, 1.01221844e-02, -3.24061735e-03, 3.61553721e-03, 2.43049717e-01, 2.49400279e+01, 3.06000000e+00, 0.00000000e+00, -8.54228260e+00, -8.58115591e+00, -8.70625104e+00, -8.48533656e+00, -8.03990562e+00, 2.0000000000, 5.0000000000, 1.5214014808
          60, 2.42876143e-01, 9.73837515e-03, 3.61554878e-03, 1.25864875e-01, -5.41571698e-02, 1.01222137e-02, -3.24064890e-03, 3.61554878e-03, 2.43049696e-01, 2.49401095e+01, 3.06000000e+00, 0.00000000e+00, -8.57372131e+00, -8.61283043e+00, -8.74959551e+00, -8.53107728e+00, -8.07139594e+00, 2.0000000000, 5.0000000000, 1.5460653504
          61, 2.42876136e-01, 9.73834735e-03, 3.61555847e-03, 1.25864886e-01, -5.41571551e-02, 1.01222384e-02, -3.24067631e-03, 3.61555847e-03, 2.43049688e-01, 2.49401800e+01, 3.06000000e+00, 0.00000000e+00, -8.60508605e+00, -8.64492240e+00, -8.79297948e+00, -8.57664665e+00, -8.10319055e+00, 2.0000000000, 5.0000000000, 1.5703493635
          62, 2.42876142e-01, 9.73832446e-03, 3.61556649e-03, 1.25864909e-01, -5.41571523e-02, 1.01222588e-02, -3.24069948e-03, 3.61556649e-03, 2.43049693e-01, 2.49402392e+01, 3.06000000e+00, 0.00000000e+00, -8.63642667e+00, -8.67736880e+00, -8.83631480e+00, -8.62197548e+00, -8.13525997e+00, 2.0000000000, 5.0000000000, 1.5926512996
          63, 2.42876159e-01, 9.73830637e-03, 3.61557305e-03, 1.25864943e-01, -5.41571599e-02, 1.01222753e-02, -3.24071848e-03, 3.61557305e-03, 2.43049709e-01, 2.49402874e+01, 3.06000000e+00, 0.00000000e+00, -8.66778809e+00, -8.71007313e+00, -8.87944039e+00, -8.66699670e+00, -8.16752608e+00, 2.0000000000, 5.0000000000, 1.6163855155
          64, 2.42876187e-01, 9.73829281e-03, 3.61557837e-03, 1.25864986e-01, -5.41571767e-02, 1.01222884e-02, -3.24073350e-03, 3.61557837e-03, 2.43049736e-01, 2.49403250e+01, 3.06000000e+00, 0.00000000e+00, -8.69920715e+00, -8.74292247e+00, -8.92212824e+00, -8.71164433e+00, -8.19987847e+00, 2.0000000000, 5.0000000000, 1.6397881468
          65, 2.42876224e-01, 9.73828339e-03, 3.61558266e-03, 1.25865036e-01, -5.41572014e-02, 1.01222985e-02, -3.24074489e-03, 3.61558266e-03, 2.43049773e-01, 2.49403529e+01, 3.06000000e+00, 0.00000000e+00, -8.73071030e+00, -8.77580752e+00, -8.96410515e+00, -8.75585380e+00, -8.23219458e+00, 2.0000000000, 5.0000000000, 1.6599274635
          66, 2.42876269e-01, 9.73827765e-03, 3.61558612e-03, 1.25865091e-01, -5.41572326e-02, 1.01223062e-02, -3.24075303e-03, 3.61558612e-03, 2.43049817e-01, 2.49403722e+01, 3.06000000e+00, 0.00000000e+00, -8.76231580e+00, -8.80864392e+00, -9.00508879e+00, -8.79956306e+00, -8.26436538e+00, 2.0000000000, 5.0000000000, 1.6821887136
          67, 2.42876321e-01, 9.73827508e-03, 3.61558893e-03, 1.25865151e-01, -5.41572693e-02, 1.01223119e-02, -3.24075836e-03, 3.61558893e-03, 2.43049869e-01, 2.49403841e+01, 3.06000000e+00, 0.00000000e+00, -8.79403368e+00, -8.84138911e+00, -9.04483343e+00, -8.84271211e+00, -8.29631379e+00, 2.0000000000, 5.0000000000, 1.7104214152
          68, 2.42876379e-01, 9.73827519e-03, 3.61559125e-03, 1.25865213e-01, -5.41573105e-02, 1.01223159e-02, -3.24076135e-03, 3.61559125e-03, 2.43049927e-01, 2.49403898e+01, 3.06000000e+00, 0.00000000e+00, -8.82586807e+00, -8.87405377e+00, -9.08317738e+00, -8.88524420e+00, -8.32800967e+00, 2.0000000000, 5.0000000000, 1.7400099993
          69, 2.42876442e-01, 9.73827745e-03, 3.61559320e-03, 1.25865278e-01, -5.41573551e-02, 1.01223187e-02, -3.24076245e-03, 3.61559320e-03, 2.43049990e-01, 2.49403905e+01, 3.06000000e+00, 0.00000000e+00, -8.85781794e+00, -8.90670423e+00, -9.12007903e+00, -8.92710774e+00, -8.35947435e+00, 2.0000000000, 5.0000000000, 1.7660409649
          70, 2.42876509e-01, 9.73828140e-03, 3.61559489e-03, 1.25865343e-01, -5.41574024e-02, 1.01223206e-02, -3.24076208e-03, 3.61559489e-03, 2.43050057e-01, 2.49403872e+01, 3.06000000e+00, 0.00000000e+00, -8.88987729e+00, -8.93945478e+00, -9.15563023e+00, -8.96825893e+00, -8.39077539e+00, 2.0000000000, 5.0000000000, 1.7960586468
          71, 2.42876579e-01, 9.73828658e-03, 3.61559640e-03, 1.25865409e-01, -5.41574516e-02, 1.01223218e-02, -3.24076066e-03, 3.61559640e-03, 2.43050127e-01, 2.49403812e+01, 3.06000000e+00, 0.00000000e+00, -8.92203459e+00, -8.97245100e+00, -9.19004238e+00, -9.00866467e+00, -8.42201278e+00, 2.0000000000, 5.0000000000, 1.8256541808
          72, 2.42876652e-01, 9.73829260e-03, 3.61559780e-03, 1.25865473e-01, -5.41575020e-02, 1.01223226e-02, -3.24075853e-03, 3.61559780e-03, 2.43050200e-01, 2.49403732e+01, 3.06000000e+00, 0.00000000e+00, -8.95427124e+00, -9.00584826e+00, -9.22360851e+00, -9.04830373e+00, -8.45329955e+00, 2.0000000000, 5.0000000000, 1.8499871651
          73, 2.42876727e-01, 9.73829912e-03, 3.61559913e-03, 1.25865537e-01, -5.41575531e-02, 1.01223231e-02, -3.24075600e-03, 3.61559913e-03, 2.43050275e-01, 2.49403642e+01, 3.06000000e+00, 0.00000000e+00, -8.98656110e+00, -9.03978758e+00, -9.25665088e+00, -9.08716784e+00, -8.48474233e+00, 2.0000000000, 5.0000000000, 1.8723588665
          74, 2.42876803e-01, 9.73830587e-03, 3.61560040e-03, 1.25865600e-01, -5.41576043e-02, 1.01223236e-02, -3.24075333e-03, 3.61560040e-03, 2.43050352e-01, 2.49403547e+01, 3.06000000e+00, 0.00000000e+00, -9.01887096e+00, -9.07437217e+00, -9.28946610e+00, -9.12526181e+00, -8.51642385e+00, 2.0000000000, 5.0000000000, 1.9073327502
          75, 2.42876880e-01, 9.73831261e-03, 3.61560163e-03, 1.25865660e-01, -5.41576551e-02, 1.01223241e-02, -3.24075070e-03, 3.61560163e-03, 2.43050429e-01, 2.49403454e+01, 3.06000000e+00, 0.00000000e+00, -9.05115873e+00, -9.10964708e+00, -9.32227775e+00, -9.16260310e+00, -8.54838619e+00, 2.0000000000, 5.0000000000, 1.9460608641
          76, 2.42876957e-01, 9.73831916e-03, 3.61560282e-03, 1.25865719e-01, -5.41577051e-02, 1.01223246e-02, -3.24074827e-03, 3.61560282e-03, 2.43050506e-01, 2.49403365e+01, 3.06000000e+00, 0.00000000e+00, -9.08337450e+00, -9.14558383e+00, -9.35520340e+00, -9.19922023e+00, -8.58062208e+00, 2.0000000000, 5.0000000000, 1.9817390839
          77, 2.42877033e-01, 9.73832540e-03, 3.61560397e-03, 1.25865775e-01, -5.41577540e-02, 1.01223251e-02, -3.24074613e-03, 3.61560397e-03, 2.43050583e-01, 2.49403284e+01, 3.06000000e+00, 0.00000000e+00, -9.11546429e+00, -9.18207194e+00, -9.38824053e+00, -9.23514786e+00, -8.61307396e+00, 2.0000000000, 5.0000000000, 2.0091895143
          78, 2.42877109e-01, 9.73833127e-03, 3.61560504e-03, 1.25865829e-01, -5.41578015e-02, 1.01223258e-02, -3.24074433e-03, 3.61560504e-03, 2.43050659e-01, 2.49403212e+01, 3.06000000e+00, 0.00000000e+00, -9.14736922e+00, -9.21892069e+00, -9.42126214e+00, -9.27043294e+00, -8.64563432e+00, 2.0000000000, 5.0000000000, 2.0313981334
          79, 2.42877184e-01, 9.73833670e-03, 3.61560603e-03, 1.25865880e-01, -5.41578473e-02, 1.01223266e-02, -3.24074291e-03, 3.61560603e-03, 2.43050734e-01, 2.49403149e+01, 3.06000000e+00, 0.00000000e+00, -9.17903249e+00, -9.25586969e+00, -9.45404048e+00, -9.30512099e+00, -8.67816059e+00, 2.0000000000, 5.0000000000, 2.0621198495
          80, 2.42877258e-01, 9.73834168e-03, 3.61560691e-03, 1.25865929e-01, -5.41578912e-02, 1.01223273e-02, -3.24074185e-03, 3.61560691e-03, 2.43050808e-01, 2.49403097e+01, 3.06000000e+00, 0.00000000e+00, -9.21040553e+00, -9.29261393e+00, -9.48628582e+00, -9.33925799e+00, -8.71049299e+00, 2.0000000000, 5.0000000000, 2.0936587969
          81, 2.42877329e-01, 9.73834624e-03, 3.61560768e-03, 1.25865975e-01, -5.41579331e-02, 1.01223281e-02, -3.24074112e-03, 3.61560768e-03, 2.43050880e-01, 2.49403054e+01, 3.06000000e+00, 0.00000000e+00, -9.24145380e+00, -9.32884039e+00, -9.51769698e+00, -9.37288910e+00, -8.74247618e+00, 2.0000000000, 5.0000000000, 2.1200581153
          82, 2.42877399e-01, 9.73835039e-03, 3.61560830e-03, 1.25866019e-01, -5.41579729e-02, 1.01223289e-02, -3.24074068e-03, 3.61560830e-03, 2.43050949e-01, 2.49403019e+01, 3.06000000e+00, 0.00000000e+00, -9.27216250e+00, -9.36427176e+00, -9.54801819e+00, -9.40605606e+00, -8.77398263e+00, 2.0000000000, 5.0000000000, 2.1462271492
          83, 2.42877466e-01, 9.73835419e-03, 3.61560877e-03, 1.25866061e-01, -5.41580105e-02, 1.01223296e-02, -3.24074046e-03, 3.61560877e-03, 2.43051016e-01, 2.49402990e+01, 3.06000000e+00, 0.00000000e+00, -9.30254157e+00, -9.39871226e+00, -9.57709126e+00, -9.43879508e+00, -8.80493462e+00, 2.0000000000, 5.0000000000, 2.1673886339
          84, 2.42877530e-01, 9.73835769e-03, 3.61560908e-03, 1.25866100e-01, -5.41580459e-02, 1.01223302e-02, -3.24074042e-03, 3.61560908e-03, 2.43051081e-01, 2.49402967e+01, 3.06000000e+00, 0.00000000e+00, -9.33262610e+00, -9.43208312e+00, -9.60489074e+00, -9.47113471e+00, -8.83531657e+00, 2.0000000000, 5.0000000000, 2.1851854324
          85, 2.42877592e-01, 9.73836094e-03, 3.61560922e-03, 1.25866137e-01, -5.41580791e-02, 1.01223306e-02, -3.24074047e-03, 3.61560922e-03, 2.43051143e-01, 2.49402947e+01, 3.06000000e+00, 0.00000000e+00, -9.36247471e+00, -9.46443877e+00, -9.63153181e+00, -9.50309382e+00, -8.86517842e+00, 2.0000000000, 5.0000000000, 2.2067224503
          86, 2.42877651e-01, 9.73836399e-03, 3.61560920e-03, 1.25866171e-01, -5.41581102e-02, 1.01223309e-02, -3.24074057e-03, 3.61560920e-03, 2.43051202e-01, 2.49402930e+01, 3.06000000e+00, 0.00000000e+00, -9.39216519e+00, -9.49595903e+00, -9.65724872e+00, -9.53468102e+00, -8.89462897e+00, 2.0000000000, 5.0000000000, 2.2299138665
          87, 2.42877707e-01, 9.73836689e-03, 3.61560900e-03, 1.25866204e-01, -5.41581393e-02, 1.01223310e-02, -3.24074066e-03, 3.61560900e-03, 2.43051258e-01, 2.49402913e+01, 3.06000000e+00, 0.00000000e+00, -9.42178612e+00, -9.52691881e+00, -9.68235216e+00, -9.56589438e+00, -8.92381846e+00, 2.0000000000, 5.0000000000, 2.2516553640
          88, 2.42877760e-01, 9.73836969e-03, 3.61560864e-03, 1.25866235e-01, -5.41581665e-02, 1.01223309e-02, -3.24074070e-03, 3.61560864e-03, 2.43051311e-01, 2.49402896e+01, 3.06000000e+00, 0.00000000e+00, -9.45142763e+00, -9.55764342e+00, -9.70717629e+00, -9.59672296e+00, -8.95291662e+00, 2.0000000000, 5.0000000000, 2.2711396496
          89, 2.42877810e-01, 9.73837243e-03, 3.61560813e-03, 1.25866263e-01, -5.41581918e-02, 1.01223307e-02, -3.24074064e-03, 3.61560813e-03, 2.43051361e-01, 2.49402877e+01, 3.06000000e+00, 0.00000000e+00, -9.48117127e+00, -9.58846006e+00, -9.73202880e+00, -9.62714996e+00, -8.98208896e+00, 2.0000000000, 5.0000000000, 2.2893858989
          90, 2.42877857e-01, 9.73837513e-03, 3.61560749e-03, 1.25866291e-01, -5.41582154e-02, 1.01223302e-02, -3.24074045e-03, 3.61560749e-03, 2.43051408e-01, 2.49402856e+01, 3.06000000e+00, 0.00000000e+00, -9.51108020e+00, -9.61965368e+00, -9.75715268e+00, -9.65715723e+00, -9.01147453e+00, 2.0000000000, 5.0000000000, 2.3107342641
          91, 2.42877902e-01, 9.73837782e-03, 3.61560671e-03, 1.25866316e-01, -5.41582374e-02, 1.01223295e-02, -3.24074013e-03, 3.61560671e-03, 2.43051453e-01, 2.49402833e+01, 3.06000000e+00, 0.00000000e+00, -9.54119101e+00, -9.65143324e+00, -9.78270274e+00, -9.68673134e+00, -9.04116839e+00, 2.0000000000, 5.0000000000, 2.3399869998
          92, 2.42877943e-01, 9.73838052e-03, 3.61560583e-03, 1.25866340e-01, -5.41582580e-02, 1.01223287e-02, -3.24073966e-03, 3.61560583e-03, 2.43051494e-01, 2.49402806e+01, 3.06000000e+00, 0.00000000e+00, -9.57150842e+00, -9.68391039e+00, -9.80873678e+00, -9.71587000e+00, -9.07121100e+00, 2.0000000000, 5.0000000000, 2.3694494327
          93, 2.42877982e-01, 9.73838322e-03, 3.61560484e-03, 1.25866363e-01, -5.41582774e-02, 1.01223277e-02, -3.24073903e-03, 3.61560484e-03, 2.43051533e-01, 2.49402777e+01, 3.06000000e+00, 0.00000000e+00, -9.60200352e+00, -9.71709054e+00, -9.83521992e+00, -9.74458761e+00, -9.10158465e+00, 2.0000000000, 5.0000000000, 2.3963239829
          94, 2.42878018e-01, 9.73838594e-03, 3.61560379e-03, 1.25866384e-01, -5.41582956e-02, 1.01223265e-02, -3.24073827e-03, 3.61560379e-03, 2.43051570e-01, 2.49402745e+01, 3.06000000e+00, 0.00000000e+00, -9.63261569e+00, -9.75087591e+00, -9.86203962e+00, -9.77291880e+00, -9.13221706e+00, 2.0000000000, 5.0000000000, 2.4181742152
          95, 2.42878053e-01, 9.73838866e-03, 3.61560267e-03, 1.25866405e-01, -5.41583128e-02, 1.01223253e-02, -3.24073737e-03, 3.61560267e-03, 2.43051604e-01, 2.49402710e+01, 3.06000000e+00, 0.00000000e+00, -9.66325866e+00, -9.78508018e+00, -9.88902920e+00, -9.80091929e+00, -9.16299170e+00, 2.0000000000, 5.0000000000, 2.4379215320
          96, 2.42878085e-01, 9.73839139e-03, 3.61560150e-03, 1.25866424e-01, -5.41583291e-02, 1.01223240e-02, -3.24073636e-03, 3.61560150e-03, 2.43051636e-01, 2.49402673e+01, 3.06000000e+00, 0.00000000e+00, -9.69382990e+00, -9.81945453e+00, -9.91599719e+00, -9.82866356e+00, -9.19376378e+00, 2.0000000000, 5.0000000000, 2.4569527507
          97, 2.42878115e-01, 9.73839410e-03, 3.61560030e-03, 1.25866443e-01, -5.41583447e-02, 1.01223226e-02, -3.24073526e-03, 3.61560030e-03, 2.43051666e-01, 2.49402635e+01, 3.06000000e+00, 0.00000000e+00, -9.72422306e+00, -9.85372406e+00, -9.94275949e+00, -9.85623939e+00, -9.22438068e+00, 2.0000000000, 5.0000000000, 2.4778143326
          98, 2.42878143e-01, 9.73839679e-03, 3.61559909e-03, 1.25866460e-01, -5.41583597e-02, 1.01223211e-02, -3.24073409e-03, 3.61559909e-03, 2.43051695e-01, 2.49402595e+01, 3.06000000e+00, 0.00000000e+00, -9.75434180e+00, -9.88763113e+00, -9.96916946e+00, -9.88373967e+00, -9.25470434e+00, 2.0000000000, 5.0000000000, 2.5010544499
          99, 2.42878170e-01, 9.73839944e-03, 3.61559786e-03, 1.25866477e-01, -5.41583740e-02, 1.01223197e-02, -3.24073287e-03, 3.61559786e-03, 2.43051722e-01, 2.49402555e+01, 3.06000000e+00, 0.00000000e+00, -9.78411324e+00, -9.92097929e+00, -9.99514084e+00, -9.91125258e+00, -9.28463217e+00, 2.0000000000, 5.0000000000, 2.5231221994
          99, 2.42878170e-01, 9.73839944e-03, 3.61559786e-03, 1.25866477e-01, -5.41583740e-02, 1.01223197e-02, -3.24073287e-03, 3.61559786e-03, 2.43051722e-01, 2.49402555e+01, 3.06000000e+00, 0.00000000e+00, -9.78411324e+00, -9.92097929e+00, -9.99514084e+00, -9.91125258e+00, -9.28463217e+00, 2.0000000000, 5.0000000000, 17.2138590813
           0, 2.43823154e-01, 9.82028451e-03, 3.88881754e-03, 1.26457449e-01, -5.45204230e-02, 1.01715153e-02, -3.20940938e-03, 3.88881754e-03, 2.43999729e-01, 2.48285224e+01, 3.06000000e+00, 0.00000000e+00, -7.11334025e+00, -7.09667245e+00, -7.17960228e+00, -7.40950144e+00, -6.50617290e+00, 2.0000000000, 5.0000000000, 0.0257105152
           1, 2.43841705e-01, 9.82664028e-03, 3.90205676e-03, 1.26474489e-01, -5.44912884e-02, 1.01773725e-02, -3.20405298e-03, 3.90205676e-03, 2.44018594e-01, 2.48143514e+01, 3.06000000e+00, 0.00000000e+00, -7.08832544e+00, -6.88170952e+00, -7.06013774e+00, -6.98022578e+00, -6.44425859e+00, 2.0000000000, 5.0000000000, 0.0493219495
           2, 2.43912411e-01, 9.83138173e-03, 3.90670825e-03, 1.26506237e-01, -5.44862781e-02, 1.01807306e-02, -3.20309272e-03, 3.90670825e-03, 2.44089452e-01, 2.48095759e+01, 3.06000000e+00, 0.00000000e+00, -7.05617591e+00, -6.90299974e+00, -6.90458488e+00, -6.85877394e+00, -6.44530781e+00, 2.0000000000, 5.0000000000, 0.0717116634
           3, 2.43972926e-01, 9.83377590e-03, 3.90913514e-03, 1.26530027e-01, -5.44830105e-02, 1.01834852e-02, -3.20393232e-03, 3.90913514e-03, 2.44150008e-01, 2.48096894e+01, 3.06000000e+00, 0.00000000e+00, -7.05206522e+00, -6.96902512e+00, -6.83163360e+00, -6.81166516e+00, -6.45991619e+00, 2.0000000000, 5.0000000000, 0.0907503645
           4, 2.44012672e-01, 9.83484354e-03, 3.91182255e-03, 1.26543082e-01, -5.44758187e-02, 1.01864818e-02, -3.20498792e-03, 3.91182255e-03, 2.44189755e-01, 2.48110375e+01, 3.06000000e+00, 0.00000000e+00, -7.03906888e+00, -6.96041606e+00, -6.81217092e+00, -6.75622239e+00, -6.43992146e+00, 2.0000000000, 5.0000000000, 0.1154420654
           5, 2.44035302e-01, 9.83456145e-03, 3.91499720e-03, 1.26547407e-01, -5.44650991e-02, 1.01899265e-02, -3.20647763e-03, 3.91499720e-03, 2.44212337e-01, 2.48140502e+01, 3.06000000e+00, 0.00000000e+00, -7.05642248e+00, -6.97012917e+00, -6.80588236e+00, -6.72061644e+00, -6.45830776e+00, 2.0000000000, 5.0000000000, 0.1368813316
           6, 2.44045663e-01, 9.83315061e-03, 3.91844335e-03, 1.26545485e-01, -5.44524397e-02, 1.01936665e-02, -3.20843957e-03, 3.91844335e-03, 2.44222609e-01, 2.48186642e+01, 3.06000000e+00, 0.00000000e+00, -7.10622580e+00, -7.01654438e+00, -6.80053560e+00, -6.71656338e+00, -6.51862457e+00, 2.0000000000, 5.0000000000, 0.1599784970
           7, 2.44048162e-01, 9.83107113e-03, 3.92187402e-03, 1.26539966e-01, -5.44394741e-02, 1.01974287e-02, -3.21064949e-03, 3.92187402e-03, 2.44224993e-01, 2.48241681e+01, 3.06000000e+00, 0.00000000e+00, -7.16385455e+00, -7.07337839e+00, -6.80217823e+00, -6.73542736e+00, -6.58792506e+00, 2.0000000000, 5.0000000000, 0.1821775635
           8, 2.44046151e-01, 9.82870632e-03, 3.92506426e-03, 1.26532980e-01, -5.44273386e-02, 1.02009913e-02, -3.21290358e-03, 3.92506426e-03, 2.44222859e-01, 2.48299363e+01, 3.06000000e+00, 0.00000000e+00, -7.21207550e+00, -7.12051654e+00, -6.81482635e+00, -6.76509660e+00, -6.64152146e+00, 2.0000000000, 5.0000000000, 0.2049796661
           9, 2.44041974e-01, 9.82630279e-03, 3.92788641e-03, 1.26525948e-01, -5.44166689e-02, 1.02042225e-02, -3.21508071e-03, 3.92788641e-03, 2.44218559e-01, 2.48355846e+01, 3.06000000e+00, 0.00000000e+00, -7.25194203e+00, -7.15613360e+00, -6.83824980e+00, -6.79680165e+00, -6.68059930e+00, 2.0000000000, 5.0000000000, 0.2299866160
          10, 2.44037099e-01, 9.82400243e-03, 3.93029742e-03, 1.26519642e-01, -5.44077105e-02, 1.02070671e-02, -3.21711751e-03, 3.93029742e-03, 2.44213568e-01, 2.48409037e+01, 3.06000000e+00, 0.00000000e+00, -7.28871795e+00, -7.18742253e+00, -6.87028895e+00, -6.82723699e+00, -6.71470786e+00, 2.0000000000, 5.0000000000, 0.2527133306
          11, 2.44032312e-01, 9.82187289e-03, 3.93231184e-03, 1.26514365e-01, -5.44004434e-02, 1.02095232e-02, -3.21898850e-03, 3.93231184e-03, 2.44208674e-01, 2.48458023e+01, 3.06000000e+00, 0.00000000e+00, -7.32396407e+00, -7.22019790e+00, -6.90798595e+00, -6.85721401e+00, -6.74891344e+00, 2.0000000000, 5.0000000000, 0.2844459653
          12, 2.44027960e-01, 9.81993629e-03, 3.93397363e-03, 1.26510145e-01, -5.43947026e-02, 1.02116174e-02, -3.22069000e-03, 3.93397363e-03, 2.44204225e-01, 2.48502590e+01, 3.06000000e+00, 0.00000000e+00, -7.35873335e+00, -7.25731561e+00, -6.94823041e+00, -6.88887841e+00, -6.78635310e+00, 2.0000000000, 5.0000000000, 0.3123146971
          13, 2.44024141e-01, 9.81819371e-03, 3.93533511e-03, 1.26506874e-01, -5.43902654e-02, 1.02133856e-02, -3.22222622e-03, 3.93533511e-03, 2.44200318e-01, 2.48542805e+01, 3.06000000e+00, 0.00000000e+00, -7.39495789e+00, -7.29942583e+00, -6.98832876e+00, -6.92391335e+00, -6.82925955e+00, 2.0000000000, 5.0000000000, 0.3380399148
          14, 2.44020837e-01, 9.81663931e-03, 3.93644539e-03, 1.26504395e-01, -5.43869039e-02, 1.02148637e-02, -3.22360206e-03, 3.93644539e-03, 2.44196936e-01, 2.48578795e+01, 3.06000000e+00, 0.00000000e+00, -7.43386143e+00, -7.34517063e+00, -7.02654818e+00, -6.96300321e+00, -6.87726408e+00, 2.0000000000, 5.0000000000, 0.3629807989
