"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
1493, 7.726677869078045e-01, 2.560139154146077e-02, -4.292793727946833e-03, 1.077815328916869e+00, 1.285988713908619e-01, 7.715417279925009e-01
1494, 7.786299452100615e-01, 6.380770296941400e-02, -4.076373148243644e-03, 1.076238154747186e+00, 1.254445230514953e-01, 7.664377612675021e-01
1500, 7.902817761309271e-01, 1.948906416122660e-02, -1.807240100950306e-03, 1.119721647560108e+00, 2.124115086773397e-01, 7.302848736267389e-01
1501, 7.947647467538393e-01, 1.698939256193384e-02, -1.158874298939539e-03, 1.136229284083840e+00, 2.454267817248041e-01, 7.111598329286801e-01
1502, 7.942115607670764e-01, 3.510539944497891e-03, -1.010237773327166e-03, 1.141921303355436e+00, 2.568108202679960e-01, 7.053550768195075e-01
1699, 1.014585244286913e+00, 7.601698570815248e-01, 2.895712793407246e-02, 1.171321003572705e+00, 3.156102207025340e-01, 6.010564214464861e-01
1700, 1.010550090177766e+00, 7.612776130270709e-01, 2.954204099293673e-02, 1.159779069853226e+00, 2.925263532635750e-01, 6.318531023332754e-01
1701, 9.958366018698199e-01, 7.091514747103043e-01, 2.692089385620457e-02, 1.163801646798233e+00, 3.005715071535891e-01, 6.345086643094703e-01
1702, 9.998715412558743e-01, 7.080423270111662e-01, 2.633670567615138e-02, 1.173631735578812e+00, 3.202316847147468e-01, 6.029143288666150e-01
1714, 8.528508855782796e-01, 4.582584808189062e-01, 2.439517084454168e-02, 1.030290567360872e+00, 3.354934827886646e-02, 7.729730121384485e-01
1715, 8.274721850090146e-01, 4.653086660917318e-01, 2.743061409746235e-02, 1.003604329893785e+00, -1.982312665530728e-02, 7.986035080366055e-01
1716, 8.134557208611334e-01, 4.156533677198828e-01, 2.558725127128846e-02, 1.002586548168292e+00, -2.185869010629249e-02, 7.973546914204915e-01
1717, 8.388315960288661e-01, 4.085972706748231e-01, 2.253900486904979e-02, 1.028990425493094e+00, 3.094906454331170e-02, 7.712815708956422e-01
1718, 8.997265358811400e-01, 3.414318524841712e-01, 1.052728054008603e-02, 1.213404438861169e+00, 3.997770912794612e-01, 5.866374631418935e-01
1719, 8.966238594683072e-01, 3.422925558711734e-01, 1.097248461914714e-02, 1.178666273715875e+00, 3.303007609888731e-01, 6.008751678119624e-01
1720, 8.844413562032688e-01, 2.991406709728987e-01, 9.508413149142275e-03, 1.179628202564773e+00, 3.322246186866691e-01, 6.030420093120770e-01
1721, 8.875438963197122e-01, 2.982790818631367e-01, 9.063673054879474e-03, 1.213717634757175e+00, 4.004034830714729e-01, 5.877281489388837e-01
1722, 8.733104937104454e-01, 3.990303459042235e-01, 1.787172548149449e-02, 1.082672212505772e+00, 1.383126385686669e-01, 7.158024361953310e-01
1723, 8.583298852249663e-01, 4.031835516072187e-01, 1.998948854724038e-02, 1.055072598320876e+00, 8.311341019887575e-02, 7.441361140347937e-01
1724, 8.451688978325627e-01, 3.565698929201229e-01, 1.832064125645592e-02, 1.055081239390740e+00, 8.313069233860350e-02, 7.409864151776153e-01
1725, 8.601483706492064e-01, 3.524123805058862e-01, 1.620171607807396e-02, 1.083599681133475e+00, 1.401675758240728e-01, 7.127633796931436e-01
1728, 6.328728289490876e-01, 6.697346415133519e-02, 2.315619752131481e-02, 9.356501291505656e-01, -1.557315281417455e-01, 8.931824574934792e-01
1729, 6.447267334106950e-01, 3.621180209264427e-02, 2.068980449470353e-02, 9.334798385773426e-01, -1.600721092881914e-01, 8.944073400397468e-01
1730, 6.632437469070286e-01, 4.980071542793848e-02, 1.961324763948694e-02, 9.421809914108481e-01, -1.426698036211805e-01, 8.827156415849148e-01
1731, 8.663707186461931e-01, 2.232824698993004e-01, 6.694972231009817e-03, 1.216613794259906e+00, 4.061958020769345e-01, 5.973311250652590e-01
1732, 8.574009221738641e-01, 1.915117078281792e-01, 5.758481337943958e-03, 1.216163376089490e+00, 4.052949657361036e-01, 5.989358369916155e-01
1540, 6.892784674714556e-01, 0.000000000000000e+00, 1.452775069846948e-02, 9.605959362827240e-01, -1.058399138774287e-01, 8.723265568079188e-01
1733, 7.045709259241588e-01, 1.084496376221001e-02, 1.357001632901059e-02, 9.715998607286616e-01, -8.383206498555351e-02, 8.609469489181736e-01
1734, 6.919077266776117e-01, 1.929868723167249e-02, 1.532099841567872e-02, 9.632747196558046e-01, -1.004823471312675e-01, 8.683656423221714e-01
1735, 8.542987179343889e-01, 1.923754889135319e-01, 6.202062914329603e-03, 1.180628022275765e+00, 3.342242581086543e-01, 6.116807375812742e-01
1736, 8.632684146672532e-01, 2.241455986423867e-01, 7.138900166751276e-03, 1.181772093852234e+00, 3.365124012615919e-01, 6.115869784734644e-01
1737, 7.173582162893869e-01, 5.361042744858325e-02, 1.440508337847820e-02, 9.813373093521485e-01, -6.435716773857970e-02, 8.453539023297741e-01
1738, 6.917590185967305e-01, 6.839935575648649e-02, 1.778074415307060e-02, 9.601989573207694e-01, -1.066338718013378e-01, 8.631891554670539e-01
1739, 6.936657835479257e-01, 4.331544999998822e-02, 1.633707128589059e-02, 9.612437465787735e-01, -1.045442932853295e-01, 8.654777811207266e-01
1740, 7.329469089764608e-01, 3.462966942861370e-02, 1.168979891771605e-02, 9.998617177724298e-01, -2.730835089801698e-02, 8.298663390177921e-01
1741, 7.099787367290589e-01, 2.772355088888648e-02, 1.385248200797789e-02, 9.775612108694502e-01, -7.190936470397613e-02, 8.525093336456687e-01
1742, 7.249695864008584e-01, 1.919849872575272e-02, 1.176905745167560e-02, 9.902354488153532e-01, -4.656088881217025e-02, 8.420207577403966e-01
1743, 7.177142022786775e-01, 9.459490342976759e-03, 1.206935381241022e-02, 9.829539629909713e-01, -6.112386046093410e-02, 8.507629877795537e-01
1744, 7.314219320169667e-01, 7.823441402063465e-03, 1.041479514952159e-02, 9.941708797973491e-01, -3.869002684817846e-02, 8.381353135556815e-01
1745, 7.703648627241678e-01, 6.959631478040777e-03, 5.518654524377057e-03, 1.071454602450972e+00, 1.158774184590668e-01, 7.633380530598031e-01
1746, 7.622926757273238e-01, 1.171159675529850e-02, 6.808837563798852e-03, 1.049809616059305e+00, 7.258744567573273e-02, 7.828259344192063e-01
1747, 7.602992596965958e-01, 4.862016587517790e-03, 6.670318220998386e-03, 1.047612841167434e+00, 6.819389589199165e-02, 7.897175259064904e-01
1748, 8.733131501843762e-01, 2.597239755498841e-01, 8.235333652334191e-03, 1.181361215949249e+00, 3.356906454556206e-01, 6.077972178786589e-01
1749, 8.764155660693540e-01, 2.588615772702237e-01, 7.791019482676941e-03, 1.215372511174329e+00, 4.037132359057805e-01, 5.926546156881283e-01
1750, 1.031705232478073e+00, 8.089749843683068e-01, 3.110318240283644e-02, 1.203081046600360e+00, 3.791303067578427e-01, 5.924635776502187e-01
1751, 1.028601067183657e+00, 8.098260982914746e-01, 3.155331677079250e-02, 1.171967799296933e+00, 3.169038121509891e-01, 6.011574949449369e-01
1752, 1.017689251270093e+00, 7.593177248300784e-01, 2.850751587531957e-02, 1.207814206308899e+00, 3.885966261749210e-01, 5.943355763600442e-01
1753, 1.057027835043778e+00, 8.986933585798694e-01, 3.604036381693818e-02, 1.225349001947557e+00, 4.236662174522379e-01, 6.051251578609997e-01
1754, 1.053923384714444e+00, 8.995426318905051e-01, 3.649145024962659e-02, 1.186242677951403e+00, 3.454535694599299e-01, 5.811615588847898e-01
1755, 1.041753529047476e+00, 8.564245857584688e-01, 3.407839797329006e-02, 1.173824581985658e+00, 3.206173775284400e-01, 5.974613210037281e-01
1756, 1.044857842594489e+00, 8.555744276819123e-01, 3.362777084784855e-02, 1.193712017969615e+00, 3.603922494963525e-01, 5.737970932360764e-01
1757, 1.068142902740826e+00, 9.380753766027722e-01, 3.830818548268283e-02, 1.171488941757459e+00, 3.159460970720409e-01, 6.011790039865025e-01
1759, 1.075069690622194e+00, 9.744664368725673e-01, 4.085957735294073e-02, 1.209289256998687e+00, 3.915467275544971e-01, 5.786359153500015e-01
1760, 1.065038327937177e+00, 9.389238414504767e-01, 3.875969525797615e-02, 1.200851813391129e+00, 3.746718403393823e-01, 5.620385286055435e-01
1762, 6.772782046710842e-01, 1.420023638698202e-02, 1.655364140800205e-02, 9.506639376310581e-01, -1.257039111807605e-01, 8.801261265805989e-01
1763, 8.394088795988480e-01, 1.396376208952976e-01, 4.734886310048051e-03, 1.182115419191996e+00, 3.371990519411145e-01, 6.154856707943304e-01
1764, 8.425109186695994e-01, 1.387727568081517e-01, 4.291882762851303e-03, 1.217246339855744e+00, 4.074608932686106e-01, 6.030119896007168e-01
1765, 8.494677736003636e-01, 1.634131059172229e-01, 4.963434340917216e-03, 1.216148116111566e+00, 4.052644457802548e-01, 5.994186401238136e-01
1766, 8.463656574211331e-01, 1.642774639939467e-01, 5.406708418861214e-03, 1.180568112931682e+00, 3.341044394204876e-01, 6.120735295969537e-01
1777, 9.269162946798126e-01, 4.377451926426804e-01, 1.405922354622531e-02, 1.215496804110350e+00, 4.039618217778242e-01, 5.911735192449376e-01
1778, 9.238133130487259e-01, 4.386039196663520e-01, 1.450545515221670e-02, 1.179919682268150e+00, 3.328075780934228e-01, 6.066972989184221e-01
1779, 9.097877880024479e-01, 3.889217216423995e-01, 1.263721236081277e-02, 1.179753353040512e+00, 3.324749196381478e-01, 6.021991191738379e-01
1780, 9.128906120200659e-01, 3.880619751984657e-01, 1.219150947970509e-02, 1.215078672260895e+00, 4.031255580789131e-01, 5.891607128848237e-01
1784, 6.389814746055027e-01, 1.712627856632577e-02, 2.034343177740713e-02, 9.294176534545674e-01, -1.681964795337418e-01, 9.024553776594889e-01
1785, 6.598776931468662e-01, 1.892139935766519e-02, 1.847449732586397e-02, 9.384453508767906e-01, -1.501410846892955e-01, 8.916948027900029e-01
1788, 1.048935008456137e+00, 9.433250011643547e-01, 4.110218195454036e-02, 1.127196351504874e+00, 2.273609165668718e-01, 6.608234282234394e-01
1789, 1.040067968224736e+00, 9.457486830434234e-01, 4.239067526701612e-02, 1.099909567150561e+00, 1.727873478582449e-01, 6.859414571715888e-01
1790, 1.028954063538820e+00, 9.063739462870574e-01, 4.011933830159270e-02, 1.101094710407490e+00, 1.751576343721038e-01, 6.832770833749460e-01
1791, 1.037820704510157e+00, 9.039479913588814e-01, 3.883168646754014e-02, 1.125533739517361e+00, 2.240356925918454e-01, 6.575527986188802e-01
1794, 9.723095736375438e-01, 5.985496550291290e-01, 2.077308028193650e-02, 1.213107101100155e+00, 3.991824157574331e-01, 5.925079169387044e-01
1795, 9.568476832905616e-01, 5.437750027392353e-01, 1.837136037557445e-02, 1.213287971679650e+00, 3.995441569164231e-01, 5.934370743260743e-01
1797, 9.692060799317225e-01, 5.994050837789103e-01, 2.122100758633476e-02, 1.178306331373415e+00, 3.295808763039543e-01, 6.068660047585951e-01
1798, 9.537443642836795e-01, 5.446315547942847e-01, 1.881871226049307e-02, 1.179432759828789e+00, 3.318337332147006e-01, 6.093033182259611e-01
1799, 1.002975381841242e+00, 7.071891258835109e-01, 2.588764017160040e-02, 1.209947967517750e+00, 3.928641485926239e-01, 5.904587607785735e-01
1800, 9.877698856119459e-01, 6.533200841293646e-01, 2.329323364088270e-02, 1.211480889901904e+00, 3.959299933609320e-01, 5.901442965518192e-01
1538, 6.491377420976304e-01, 0.000000000000000e+00, 1.868531806754299e-02, 9.317859268009300e-01, -1.634599328410167e-01, 9.002811188642800e-01
1808, 9.416375549519738e-01, 4.898935670225559e-01, 1.612452514416748e-02, 1.212459199560057e+00, 3.978866126772376e-01, 5.910768096571491e-01
1809, 9.385344075445406e-01, 4.907512242399986e-01, 1.657130897309760e-02, 1.179319928993066e+00, 3.316080715432554e-01, 6.024466624936412e-01
1820, 8.003001734529223e-01, 3.690497012364191e-01, 2.394438015477614e-02, 1.003319533475816e+00, -2.039271949124455e-02, 7.947407350287776e-01
1821, 8.256734238289606e-01, 3.619879638431086e-01, 2.088457077806764e-02, 1.029401320657665e+00, 3.177085487245401e-02, 7.685821451510481e-01
1834, 7.973031376986067e-01, 8.583742561768785e-02, 6.736825697784760e-03, 1.101490860738227e+00, 1.759499350335778e-01, 7.225319544271815e-01
1835, 8.061623992736153e-01, 8.336337391920162e-02, 5.474548616853452e-03, 1.124707783990361e+00, 2.223837815378458e-01, 7.002451711759338e-01
1836, 8.112085458997880e-01, 1.012346606704031e-01, 5.917634469978366e-03, 1.125408676187770e+00, 2.237855659326638e-01, 6.946227090888021e-01
1837, 8.023491246907369e-01, 1.037076648578932e-01, 7.180471966390638e-03, 1.103126062091776e+00, 1.792203377406745e-01, 7.166006657203061e-01
1838, 9.442444507501805e-01, 6.062859098881040e-01, 2.482346687603313e-02, 1.104308696669088e+00, 1.815856068952999e-01, 6.956931162623686e-01
1839, 9.531082951661149e-01, 6.038424244053214e-01, 2.354430052040042e-02, 1.126025318274194e+00, 2.250188501055113e-01, 6.741791431125281e-01
1840, 9.685675367515195e-01, 6.586058970260609e-01, 2.606809974524376e-02, 1.125130829026578e+00, 2.232298716102785e-01, 6.713613715115394e-01
1841, 9.597032031967134e-01, 6.610461677522993e-01, 2.734899028708139e-02, 1.103098498080354e+00, 1.791652097178313e-01, 6.927094988171902e-01
1844, 1.023562408114223e+00, 9.885457105044948e-01, 4.814984775040114e-02, 1.047482236827218e+00, 6.793268721155954e-02, 7.451014258897239e-01
1845, 1.038568430321517e+00, 9.844356736476865e-01, 4.614924812136999e-02, 1.071684334012501e+00, 1.163368815821260e-01, 7.202509641502786e-01
1847, 1.004032700312273e+00, 9.939087982641851e-01, 5.053687507190711e-02, 1.024983500772561e+00, 2.293521510224483e-02, 7.670060801814494e-01
1848, 7.398672724939204e-01, 1.575394102052712e-02, 9.834235926406632e-03, 1.012098282886557e+00, -2.835220669763050e-03, 8.190307543790263e-01
1849, 7.955322353152700e-01, 4.571637023813897e-02, 4.582397448185078e-03, 1.119605535532948e+00, 2.121792846230184e-01, 7.068195300337893e-01
1850, 8.023466858851488e-01, 4.381169085675751e-02, 3.611324760065563e-03, 1.141344987657754e+00, 2.556581888726313e-01, 6.855647930961374e-01
1851, 8.052672052861943e-01, 5.415493981503065e-02, 3.850599602156223e-03, 1.143860039326411e+00, 2.606882922099456e-01, 6.836650867233907e-01
1852, 7.984526842781351e-01, 5.605915215742018e-02, 4.821927230568452e-03, 1.122046026078427e+00, 2.170602657139775e-01, 7.075257996239407e-01
1858, 9.780931720721685e-01, 7.701896847051029e-01, 3.423023922922130e-02, 1.074526650247495e+00, 1.220215140521144e-01, 7.161885235048727e-01
1859, 9.630987166803527e-01, 7.743127704571964e-01, 3.629621707990388e-02, 1.048991215197669e+00, 7.095064395246099e-02, 7.425645176273398e-01
1860, 9.483896398226956e-01, 7.222013192752531e-01, 3.368326090176585e-02, 1.049214880106829e+00, 7.139797377078150e-02, 7.423889777143577e-01
1861, 9.633815829215971e-01, 7.180745786793779e-01, 3.160473974387637e-02, 1.075571345862001e+00, 1.241109052811251e-01, 7.163265558111706e-01
1869, 9.984848328607835e-01, 7.645900724094574e-01, 3.128945623584101e-02, 1.122539242091872e+00, 2.180466977408671e-01, 6.674862347636018e-01
1870, 9.896195321503171e-01, 7.670241354694537e-01, 3.257351495856688e-02, 1.100413354983268e+00, 1.737949235236593e-01, 6.886095962504358e-01
1871, 9.749071597575695e-01, 7.149052090833938e-01, 2.994863165680615e-02, 1.101503549473640e+00, 1.759753125044039e-01, 6.893076783726778e-01
1872, 9.837719807582874e-01, 7.124680960749324e-01, 2.866609735429712e-02, 1.124874674186477e+00, 2.227175619300770e-01, 6.682974069238006e-01
1882, 1.013534664918000e+00, 9.530133855656446e-01, 4.605999323800064e-02, 1.047332313223526e+00, 6.763284000417524e-02, 7.420761132516492e-01
1883, 9.940067671157582e-01, 9.583792668661240e-01, 4.845689940013401e-02, 1.026235846219491e+00, 2.543990599610479e-02, 7.627772557786896e-01
1884, 9.828977383508093e-01, 9.190127418424027e-01, 4.620946170142438e-02, 1.026361584466498e+00, 2.569138249011882e-02, 7.619000608250680e-01
1885, 1.002423650588941e+00, 9.136436933909812e-01, 4.380195866394124e-02, 1.048008871357208e+00, 6.898595627154026e-02, 7.380574568808713e-01
1888, 9.287841156103417e-01, 5.515214317750790e-01, 2.241634129013787e-02, 1.105459150488482e+00, 1.838865145340871e-01, 6.955911599846635e-01
1889, 9.172609552018179e-01, 5.547028492035164e-01, 2.407013912196622e-02, 1.079798091483874e+00, 1.325643965248711e-01, 7.218254263169336e-01
1890, 9.020531290222019e-01, 5.008354226724935e-01, 2.181700807815222e-02, 1.080840024019719e+00, 1.346482615965612e-01, 7.204980150200593e-01
1891, 9.135755140246913e-01, 4.976500053874101e-01, 2.016416460093335e-02, 1.106226606097334e+00, 1.854214257517924e-01, 6.944929431208647e-01
1895, 8.988557294472467e-01, 4.455113186391421e-01, 1.809367885066214e-02, 1.107293066029283e+00, 1.875543456156885e-01, 6.930269694638485e-01
1896, 9.077181590467367e-01, 4.430583840414510e-01, 1.681974518485523e-02, 1.128429792259779e+00, 2.298277980766823e-01, 6.725849442276859e-01
1897, 9.224384003229690e-01, 4.952001357924588e-01, 1.888851744620216e-02, 1.128057697390890e+00, 2.290836083389039e-01, 6.736716822033879e-01
1904, 8.232656039836098e-01, 9.786930502790131e-02, 4.197507586793750e-03, 1.167881359795882e+00, 3.087309331488877e-01, 6.590798560867021e-01
1905, 8.182192365946668e-01, 7.999659317583076e-02, 3.755157499046112e-03, 1.167763789536842e+00, 3.084957926308075e-01, 6.635826868111788e-01
1906, 8.222516747923959e-01, 7.887060829376395e-02, 3.180435167487288e-03, 1.183893011924936e+00, 3.407542374069945e-01, 6.273837346804104e-01
1907, 8.272981129653156e-01, 9.674379791047172e-02, 3.622515026386822e-03, 1.183726079861499e+00, 3.404203732801224e-01, 6.244876400689234e-01
1908, 9.846662170544351e-01, 6.541743897942423e-01, 2.374173498020739e-02, 1.177206195756580e+00, 3.273806050702839e-01, 6.046628280562150e-01
1539, 6.697388361278438e-01, 0.000000000000000e+00, 1.659866242478563e-02, 9.439537075257123e-01, -1.391243713914521e-01, 8.887304943453708e-01
1543, 7.415490823975918e-01, 0.000000000000000e+00, 8.398835899357891e-03, 1.016514263673518e+00, 5.996740904159915e-03, 8.175323383421822e-01
1921, 7.514489033624745e-01, 9.286555181133917e-03, 8.031633898970313e-03, 1.038881463702519e+00, 5.073114096216047e-02, 7.992447316152429e-01
1935, 1.071033641392437e+00, 9.755684809750222e-01, 4.144736761881630e-02, 1.166092383429304e+00, 3.051529804157318e-01, 6.062373059772720e-01
1941, 8.364555891983363e-01, 1.173257281730655e-01, 3.726866228175956e-03, 1.217169573722041e+00, 4.073073610012057e-01, 6.082591540989805e-01
1942, 8.176432787289210e-01, 5.069680634165138e-02, 2.087321106629663e-03, 1.224662200088864e+00, 4.222926137348515e-01, 6.190680145384813e-01
1943, 8.147226289356881e-01, 4.035271072103450e-02, 1.848489083139608e-03, 1.222994574265806e+00, 4.189573620887362e-01, 6.215249676237877e-01
1944, 8.211479842833959e-01, 6.310952257244562e-02, 2.379486640894155e-03, 1.222327899409484e+00, 4.176240123760913e-01, 6.184012642851158e-01
