"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
18674, 2.028371111737781e-01, 3.496191112800396e-01, 7.928806115533895e-03, 1.251278324723321e+00, 4.755248630037658e-01, 6.074914069212606e-01
18646, 2.002362955421985e-01, 3.452398158813709e-01, 7.679880496285162e-03, 1.225487436959861e+00, 4.239430874768462e-01, 6.341229444824618e-01
18649, 1.998537423690870e-01, 3.438494101447441e-01, 8.567524728793050e-03, 1.183096468147424e+00, 3.391611498519720e-01, 6.635312052902048e-01
18653, 1.984922948291643e-01, 3.426172945552697e-01, 7.046458511932992e-03, 1.272331312420676e+00, 5.176308383984756e-01, 5.839103145585995e-01
18629, 2.155742958911782e-01, 3.611467584879742e-01, 1.555029130484291e-02, 8.105885674993908e-01, -4.058546514440950e-01, 1.028899913724176e+00
18636, 2.132642164023384e-01, 3.585707650145337e-01, 1.484923826551657e-02, 9.127791862247799e-01, -2.014734139933167e-01, 9.344256148228895e-01
18633, 2.151658275927491e-01, 3.567054199598008e-01, 1.695783939219305e-02, 7.330584207255514e-01, -5.609149449917739e-01, 1.102542386992494e+00
18537, 2.141604678820998e-01, 3.679086124082356e-01, 9.767195342111198e-03, 1.164906176300713e+00, 3.027805661585501e-01, 6.860732381817689e-01
18639, 2.147061300763221e-01, 3.661905967897516e-01, 1.198420850192726e-02, 1.047176624479040e+00, 6.732146251520366e-02, 8.036383918330757e-01
18542, 2.202673705950578e-01, 3.582657684349142e-01, 1.915529535437977e-02, 5.634891651810601e-01, -9.000534560807565e-01, 1.281449694371208e+00
18630, 2.174293030574710e-01, 3.590389757950087e-01, 1.753781755960107e-02, 6.654694364397447e-01, -6.960929135633873e-01, 1.189772045529137e+00
18632, 2.173882798309095e-01, 3.538641737707101e-01, 1.893982122305995e-02, 5.752035192456150e-01, -8.766247479516466e-01, 1.264874010247646e+00
18534, 2.131052189807556e-01, 3.662513560486811e-01, 9.571626002658287e-03, 1.164468010907009e+00, 3.019042353711412e-01, 6.755997251478457e-01
18533, 2.119192908193072e-01, 3.646142211018773e-01, 9.090483231089921e-03, 1.204573727085624e+00, 3.821156677283715e-01, 6.490159221699002e-01
18535, 2.124799249383492e-01, 3.664542717214020e-01, 8.056686577142553e-03, 1.245510705755474e+00, 4.639896250680712e-01, 6.021847930379863e-01
18647, 1.976158452001414e-01, 3.406497984321059e-01, 7.672818098305308e-03, 1.247459209995909e+00, 4.678866335489413e-01, 6.094546067128060e-01
18648, 1.988335819860117e-01, 3.418313550630234e-01, 8.810950467313977e-03, 1.170490942402370e+00, 3.139500983618624e-01, 6.881352515963982e-01
18635, 2.113326325574442e-01, 3.551476181743932e-01, 1.482879207480509e-02, 9.102951978198631e-01, -2.064413908031504e-01, 9.347239946175783e-01
18634, 2.102226198059034e-01, 3.577078594812519e-01, 1.233667745752690e-02, 1.047231157957457e+00, 6.743052947203676e-02, 8.035158167734032e-01
18664, 2.103270691118450e-01, 3.624080378659260e-01, 8.394202838017933e-03, 1.230198190991755e+00, 4.333645955406342e-01, 6.287636471022493e-01
18640, 2.111047097489606e-01, 3.607117475436835e-01, 1.132786782718968e-02, 1.105893531699746e+00, 1.847552769566150e-01, 7.488018452994529e-01
18641, 2.125518563297829e-01, 3.638260837999064e-01, 1.087829452054769e-02, 1.118644862903562e+00, 2.102579393642476e-01, 7.261724954731570e-01
18628, 2.194717281684867e-01, 3.617017470448087e-01, 1.786020901335532e-02, 6.441830850303013e-01, -7.386656163822740e-01, 1.179813920217028e+00
18536, 2.133768297822820e-01, 3.681853145624367e-01, 7.827675321355559e-03, 1.255197201722801e+00, 4.833626170027245e-01, 5.969837309393771e-01
18538, 2.145850534316560e-01, 3.694172280957408e-01, 8.972186270659420e-03, 1.233905234231291e+00, 4.407786820197059e-01, 6.202101288982473e-01
18688, 2.072331641028427e-01, 3.572835506617839e-01, 8.004410559789876e-03, 1.260447708849242e+00, 4.938636312556066e-01, 6.097549452781227e-01
18689, 2.084944897487787e-01, 3.584459241667909e-01, 9.240791202633601e-03, 1.161200942839120e+00, 2.953700992353627e-01, 6.818941170472546e-01
18690, 2.081524313626734e-01, 3.591461826700908e-01, 7.645944412192473e-03, 1.269511035569908e+00, 5.119902846969402e-01, 5.978681765939565e-01
18665, 2.080095985974182e-01, 3.568051038739533e-01, 1.000268825183466e-02, 1.136537622921865e+00, 2.460434594008527e-01, 7.136910536393619e-01
18663, 2.094868422982402e-01, 3.607965054861270e-01, 8.561968201859494e-03, 1.223443243632056e+00, 4.198547008212357e-01, 6.236162540156176e-01
18565, 2.110775899113333e-01, 3.643745835534456e-01, 7.504320208526441e-03, 1.289998289360582e+00, 5.529647922782868e-01, 5.732472413429448e-01
18685, 2.055846166103057e-01, 3.546405784792068e-01, 7.648651380495384e-03, 1.262083490677619e+00, 4.971351949123610e-01, 5.765399690747620e-01
18684, 2.067220550987930e-01, 3.556821316157313e-01, 8.850362220523449e-03, 1.209086354423150e+00, 3.911409224034239e-01, 6.526847758896872e-01
18662, 2.086905099129596e-01, 3.605552153029232e-01, 6.896070172479519e-03, 1.299616327184681e+00, 5.722008679264858e-01, 5.559282642322485e-01
18687, 2.011360205584035e-01, 3.470918470328807e-01, 7.281052497949628e-03, 1.261063377080375e+00, 4.950949677178738e-01, 5.909763865548422e-01
18631, 2.121374947696341e-01, 3.514102616149777e-01, 1.689068617167479e-02, 7.587105252531040e-01, -5.096107359366686e-01, 1.083091618171429e+00
18643, 2.138922246924467e-01, 3.621923447595647e-01, 1.357699731761477e-02, 9.676577622298338e-01, -9.171626198320904e-02, 8.811729365457406e-01
18637, 2.172391937079851e-01, 3.645620021263782e-01, 1.537651704047022e-02, 8.577542987672273e-01, -3.115231889084220e-01, 9.944416839971093e-01
2981, 9.561486094448737e-01, 6.443781682786964e-01, 9.387767019393048e-03, 1.106900693224897e+00, 1.867696000069166e-01, 7.461499609302000e-01
12344, 9.418557538998421e-01, 6.357515373630545e-01, 7.622123774177206e-03, 1.084518478139133e+00, 1.420051698353904e-01, 7.681687471990482e-01
12339, 9.458057529196371e-01, 6.540346754138370e-01, 7.974019160759297e-03, 1.082539360157273e+00, 1.380469338716703e-01, 7.712860767052684e-01
2399, 1.052150739756426e+00, 8.836051219731267e-01, 2.040324327678447e-02, 1.232845789009599e+00, 4.386597915763208e-01, 6.835265063129978e-01
4002, 1.050212892107654e+00, 8.848015402014391e-01, 2.014442831824401e-02, 1.187638082683711e+00, 3.482443789245457e-01, 6.558632260255025e-01
11633, 1.053186657204167e+00, 8.867499487529067e-01, 2.052740971499956e-02, 1.236086031011810e+00, 4.451402755807430e-01, 6.541281861636244e-01
12533, 7.732182316263468e-01, 6.530202739785591e-01, -9.990788312325069e-03, 9.405030357056714e-01, -1.460257150315338e-01, 9.070087717483785e-01
12534, 7.936498653070048e-01, 6.538338455712478e-01, -8.224979593721907e-03, 9.530239850593957e-01, -1.209838163240853e-01, 8.952117252144910e-01
12547, 7.902219912383166e-01, 6.363951059814849e-01, -8.598147560502511e-03, 9.566873484529576e-01, -1.136570895369615e-01, 8.914914226280074e-01
1951, 9.590795066688518e-01, 5.515599030573223e-01, 1.066226335452890e-02, 1.224204244497198e+00, 4.213767025515196e-01, 6.734609869280767e-01
4876, 9.579152416733759e-01, 5.497704037616489e-01, 1.053161667477517e-02, 1.215100316826256e+00, 4.031688472096353e-01, 6.393608687700729e-01
4888, 9.555448799224650e-01, 5.530377524726974e-01, 1.019756628570102e-02, 1.186458869562336e+00, 3.458859526817948e-01, 6.667867304746676e-01
4058, 1.041058989515918e+00, 8.516250891136384e-01, 1.907302182206409e-02, 1.189229588239842e+00, 3.514273900368075e-01, 6.592835368841331e-01
11762, 1.040505327523329e+00, 8.543006775088894e-01, 1.898932300766308e-02, 1.183694945769623e+00, 3.403581050963691e-01, 6.761087194215322e-01
11755, 1.043780849140926e+00, 8.533475675709578e-01, 1.942215087543551e-02, 1.235317489923716e+00, 4.436031934045559e-01, 6.513979159288101e-01
8342, 7.155590798729521e-01, 4.797305900120031e-01, -1.552946289202248e-02, 9.434740510493080e-01, -1.400836843442606e-01, 9.062300498436957e-01
8346, 6.958884045831121e-01, 4.809932715702487e-01, -1.715993662522099e-02, 9.291079124081023e-01, -1.688159616266720e-01, 9.207180957561309e-01
8338, 7.000724239409117e-01, 5.033297684564060e-01, -1.674194902490335e-02, 9.292143868428652e-01, -1.686030127571463e-01, 9.190783263476848e-01
14535, 6.090444554641522e-01, 6.458707543650561e-01, -1.840931522200959e-02, 8.781375795860147e-01, -2.707566272708473e-01, 9.689585946115922e-01
16415, 5.925631821114237e-01, 6.632529371403976e-01, -1.772704583670017e-02, 8.855764533320838e-01, -2.558788797787090e-01, 9.622882216809290e-01
14534, 6.083756694111556e-01, 6.612595982911127e-01, -1.781069257421059e-02, 8.780059205113629e-01, -2.710199454201507e-01, 9.690691238167980e-01
14530, 5.976196452402237e-01, 6.946645211480289e-01, -1.632986891678281e-02, 8.861405440878839e-01, -2.547506982671088e-01, 9.595351386808026e-01
14533, 6.098609139358760e-01, 6.758779722503514e-01, -1.721457035378091e-02, 8.836523099945082e-01, -2.597271664538603e-01, 9.638212873223727e-01
16421, 5.918087638357736e-01, 6.823687289894190e-01, -1.685422437505859e-02, 8.875905012820646e-01, -2.518507838787474e-01, 9.592221264403500e-01
12529, 7.734781881787016e-01, 6.916854250951245e-01, -9.683831007745419e-03, 9.304974755487168e-01, -1.660368353454431e-01, 9.155414583823329e-01
12541, 7.560066483627345e-01, 6.722279877460261e-01, -1.121862381149137e-02, 9.226537806017879e-01, -1.817242252393008e-01, 9.237110122280533e-01
12530, 7.535315937270426e-01, 6.935166420587801e-01, -1.117440811624448e-02, 9.148326435955844e-01, -1.973664992517079e-01, 9.317106316549454e-01
14798, 7.354131662366256e-01, 8.450982870703772e-01, -8.947150839987202e-03, 8.669132180949090e-01, -2.932053502530587e-01, 9.813557702695038e-01
14913, 7.509928148518941e-01, 8.644664682882877e-01, -7.821687318787324e-03, 8.651236524127826e-01, -2.967844816173115e-01, 9.822774236186386e-01
14792, 7.557021697591548e-01, 8.459655997680054e-01, -8.174895295963745e-03, 8.722379623296934e-01, -2.825558617834898e-01, 9.764971482129993e-01
2405, 1.022647608058675e+00, 8.632576102869119e-01, 1.663205078260764e-02, 1.113073630084539e+00, 1.991154737262013e-01, 7.427953689168766e-01
2946, 1.016165772052196e+00, 8.668083260591520e-01, 1.578782336198436e-02, 1.094464020086203e+00, 1.618962537295299e-01, 7.594288431206269e-01
4010, 1.020776199415731e+00, 8.724054832523687e-01, 1.636016652020089e-02, 1.100744902226326e+00, 1.744580180097755e-01, 7.535484852875118e-01
4184, 1.010356465077839e+00, 8.014107269883102e-01, 1.530588623621795e-02, 1.125450678290547e+00, 2.238695701382167e-01, 7.301072392020100e-01
4185, 1.002994593401660e+00, 7.964863189013084e-01, 1.438103395488756e-02, 1.113881714254612e+00, 2.007316420663483e-01, 7.404064661131065e-01
12192, 1.000032548217522e+00, 8.062680811894529e-01, 1.395364679408079e-02, 1.100293246227461e+00, 1.735547060120455e-01, 7.526579377953112e-01
16414, 5.928555363819715e-01, 6.073300791158891e-01, -1.997789354381648e-02, 8.786399136062377e-01, -2.697519592304012e-01, 9.698818764331766e-01
16413, 5.925392480247168e-01, 6.250674128824134e-01, -1.931152266812650e-02, 8.801255695658089e-01, -2.667806473112588e-01, 9.676808201699743e-01
14529, 6.116640041763945e-01, 6.238418340666861e-01, -1.917015583457109e-02, 8.739566677920088e-01, -2.791184508588591e-01, 9.733083584862878e-01
6290, 7.849098432042574e-01, 4.565454234267590e-01, -9.083117355956044e-03, 9.893836754343290e-01, -4.826443557421856e-02, 8.611001619246027e-01
6291, 7.893448108746178e-01, 4.365284999395145e-01, -8.539454470070668e-03, 9.955943227194728e-01, -3.584314100393104e-02, 8.546638724326678e-01
8379, 7.715408321656192e-01, 4.339945939080813e-01, -1.030788922193179e-02, 9.859145752750758e-01, -5.520263589272512e-02, 8.637047040177359e-01
4182, 9.834146094927735e-01, 6.819550352036847e-01, 1.261116568518227e-02, 1.152766978848627e+00, 2.785021712543778e-01, 6.995826805805441e-01
2567, 9.794263550694563e-01, 6.777645901488432e-01, 1.212249266333183e-02, 1.138352873978109e+00, 2.496739615133414e-01, 7.122386410752468e-01
4180, 9.793109051805708e-01, 6.832785463933094e-01, 1.206493028949278e-02, 1.133218217468422e+00, 2.394046484939678e-01, 7.181889702780047e-01
1213, 1.029671000616118e+00, 7.965834103282828e-01, 1.784897667865693e-02, 1.227400937612887e+00, 4.277700887828967e-01, 6.046113303469592e-01
2500, 1.028056196263851e+00, 7.971621957964328e-01, 1.763475777896245e-02, 1.236176496374444e+00, 4.453212063060107e-01, 6.669353320223470e-01
1214, 1.030277311782569e+00, 7.987428601727209e-01, 1.791654065063493e-02, 1.170979485200644e+00, 3.149271839584120e-01, 5.949299053372703e-01
12496, 7.192803898322584e-01, 6.088998863879754e-01, -1.454461872773953e-02, 9.132324737375567e-01, -2.005668389677633e-01, 9.348472866915413e-01
12518, 7.193910531301215e-01, 6.305055536219042e-01, -1.431762505345519e-02, 9.073639957547707e-01, -2.123037949333353e-01, 9.395093858997492e-01
12544, 7.340738952194387e-01, 6.206468376773766e-01, -1.335218450844403e-02, 9.213187699861093e-01, -1.843942464706581e-01, 9.263736743664124e-01
2965, 9.648405534076531e-01, 7.003552457768677e-01, 1.006066410800809e-02, 1.093627918624740e+00, 1.602240508066024e-01, 7.584389493347227e-01
4208, 9.725337780256332e-01, 6.907281856770069e-01, 1.112881238868572e-02, 1.112628166189889e+00, 1.982245459369021e-01, 7.376128130893971e-01
12417, 9.592372173428410e-01, 6.915479081493908e-01, 9.404829473891239e-03, 1.089254250860142e+00, 1.514767152774072e-01, 7.622876970490209e-01
1280, 1.013842073268718e+00, 7.402049527133167e-01, 1.612375191433037e-02, 1.212889073794688e+00, 3.987463611464985e-01, 5.972641828722779e-01
12277, 1.012785023183881e+00, 7.414613032044064e-01, 1.597739702884083e-02, 1.244699958873186e+00, 4.623681313034953e-01, 6.483790263409620e-01
1281, 1.014556767181779e+00, 7.427504144272399e-01, 1.620003765177170e-02, 1.183030576467726e+00, 3.390293664925759e-01, 5.952475659388377e-01
1220, 9.903862992962525e-01, 6.566621189334723e-01, 1.370439341427161e-02, 1.173785045753184e+00, 3.205383050634909e-01, 5.648517019171183e-01
12329, 9.885571144313172e-01, 6.580264500415279e-01, 1.345745205799891e-02, 1.223341595961508e+00, 4.196514054801392e-01, 6.334020368386299e-01
1288, 9.910648989136566e-01, 6.590790508596404e-01, 1.377208695076228e-02, 1.199641053811209e+00, 3.722503211795414e-01, 5.991191683317205e-01
1943, 9.707545830146653e-01, 5.944690802021626e-01, 1.173045083826786e-02, 1.208001091076969e+00, 3.889703957110622e-01, 6.199052482373069e-01
4850, 9.690527605946366e-01, 5.937584220255907e-01, 1.151834102180562e-02, 1.194425661001199e+00, 3.618195355595208e-01, 6.641699603340596e-01
4855, 9.693531221287690e-01, 5.960466599753355e-01, 1.153500352795935e-02, 1.197325320068633e+00, 3.676188536943891e-01, 6.630887538678570e-01
1212, 1.029227917191532e+00, 7.950052946951657e-01, 1.779967048565750e-02, 1.155934546376227e+00, 2.848373063095773e-01, 6.131041897408225e-01
1941, 9.756612361991286e-01, 6.094685623866374e-01, 1.222156859627405e-02, 1.226969957810004e+00, 4.269081291771317e-01, 6.778784290141872e-01
4846, 9.735668517495387e-01, 6.074177171651518e-01, 1.196975980130135e-02, 1.206642151150259e+00, 3.862525158576418e-01, 6.617296430387798e-01
4847, 9.739794714455694e-01, 6.102350379198624e-01, 1.199669008615908e-02, 1.195981529815187e+00, 3.649312731874970e-01, 6.574925280633993e-01
1272, 1.016583896416891e+00, 7.499705343618314e-01, 1.641724636791252e-02, 1.244210285709737e+00, 4.613887849765982e-01, 5.810178232273751e-01
1273, 1.016166355854756e+00, 7.484832097539885e-01, 1.637240218816264e-02, 1.152398309285951e+00, 2.777648321290256e-01, 6.105483617121295e-01
12265, 1.015204309579211e+00, 7.506836738131282e-01, 1.623253551697996e-02, 1.244262847362471e+00, 4.614939082820659e-01, 6.679541693561875e-01
2083, 9.518460566843930e-01, 5.252897479870282e-01, 1.001854756474864e-02, 1.231295384208406e+00, 4.355589819739344e-01, 6.495487385918502e-01
6255, 9.498434690939642e-01, 5.238370747746222e-01, 9.777660250111564e-03, 1.201263802670734e+00, 3.754958188985915e-01, 6.375659162374685e-01
3304, 9.500865551210216e-01, 5.265029914845158e-01, 9.779099693165913e-03, 1.194420328645443e+00, 3.618088708480087e-01, 6.658363631200963e-01
2948, 1.031483227910685e+00, 9.302250082462434e-01, 1.759830995444673e-02, 1.092015537397790e+00, 1.569992883527029e-01, 7.598696291929040e-01
11656, 1.024308672018759e+00, 9.186987887090576e-01, 1.670328626418839e-02, 1.080330305698598e+00, 1.336288249543203e-01, 7.728021255227663e-01
11928, 1.021457300414322e+00, 9.400463620657100e-01, 1.632235014793663e-02, 1.067708822857386e+00, 1.083858592718956e-01, 7.836020537927159e-01
2493, 1.032916339054873e+00, 8.143309124303406e-01, 1.818028603663875e-02, 1.222479345417607e+00, 4.179269043923370e-01, 6.568781557813338e-01
12013, 1.033290904155314e+00, 8.159047427098084e-01, 1.822136010703731e-02, 1.236533763074140e+00, 4.460357397054033e-01, 6.569891002499207e-01
1210, 1.034557528809421e+00, 8.139882924372013e-01, 1.839664513726443e-02, 1.214152043408496e+00, 4.012723003741145e-01, 5.888329918232741e-01
4176, 1.022127371520284e+00, 7.846270479130485e-01, 1.692980041612470e-02, 1.190025954448736e+00, 3.530201224545961e-01, 6.515429595223903e-01
12147, 1.022064602660319e+00, 7.824200684061725e-01, 1.693427517731646e-02, 1.201944186297103e+00, 3.768565861513284e-01, 6.483644601373407e-01
12150, 1.016863187656224e+00, 7.829040400673795e-01, 1.625515083821213e-02, 1.169542777231533e+00, 3.120537680201898e-01, 6.899189400069818e-01
2974, 9.976312940614555e-01, 7.283339868129222e-01, 1.411415526464191e-02, 1.146214789209651e+00, 2.653977919764259e-01, 7.087580616794752e-01
4254, 9.894482500480322e-01, 7.345313825768603e-01, 1.299019354039255e-02, 1.125820420689349e+00, 2.246090549358204e-01, 7.303556034704378e-01
12290, 9.982597242905172e-01, 7.336289223464436e-01, 1.414017708988817e-02, 1.145844602203459e+00, 2.646574179640422e-01, 7.097090903679708e-01
14801, 7.548957362870204e-01, 8.278853995792886e-01, -8.688163148012143e-03, 8.781422879477141e-01, -2.707472105474484e-01, 9.690332142722028e-01
14799, 7.348341564635260e-01, 8.060108442492775e-01, -1.014951531588809e-02, 8.700478681164093e-01, -2.869360502100580e-01, 9.768026972088619e-01
14803, 7.377208671999069e-01, 7.893373151488003e-01, -1.045156935080051e-02, 8.772134687037382e-01, -2.726048490354003e-01, 9.697319442262723e-01
14787, 7.162515561453049e-01, 7.866462915097091e-01, -1.139792770559572e-02, 8.703069567131051e-01, -2.864178730166664e-01, 9.766872392591632e-01
1264, 1.000297168404210e+00, 6.919616941012556e-01, 1.470667773824412e-02, 1.170888716371342e+00, 3.147456462998077e-01, 5.967672872972428e-01
