"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
          46, 2.78693803e-01, 1.23944505e-02, 1.16522392e-02, 1.46626753e-01, -6.23324646e-02, 1.23647365e-02, -2.50036785e-03, 1.16522392e-02, 2.78958073e-01, 2.24853698e+01, 3.06000000e+00, 0.00000000e+00, -9.05828892e+00, -9.13870708e+00, -9.08778261e+00, -8.94988875e+00, -8.55924692e+00, 2.0000000000, 5.0000000000, 0.3311788162
          47, 2.78693791e-01, 1.23944346e-02, 1.16522396e-02, 1.46626761e-01, -6.23324554e-02, 1.23647410e-02, -2.50038311e-03, 1.16522396e-02, 2.78958060e-01, 2.24853977e+01, 3.06000000e+00, 0.00000000e+00, -9.08956670e+00, -9.16772262e+00, -9.13452034e+00, -8.99168760e+00, -8.59012985e+00, 2.0000000000, 5.0000000000, 0.3381805142
          48, 2.78693781e-01, 1.23944224e-02, 1.16522394e-02, 1.46626769e-01, -6.23324484e-02, 1.23647431e-02, -2.50039478e-03, 1.16522394e-02, 2.78958049e-01, 2.24854191e+01, 3.06000000e+00, 0.00000000e+00, -9.12067844e+00, -9.19697395e+00, -9.18108491e+00, -9.03350001e+00, -8.62120391e+00, 2.0000000000, 5.0000000000, 0.3451702833
          49, 2.78693770e-01, 1.23944134e-02, 1.16522386e-02, 1.46626777e-01, -6.23324433e-02, 1.23647431e-02, -2.50040316e-03, 1.16522386e-02, 2.78958038e-01, 2.24854345e+01, 3.06000000e+00, 0.00000000e+00, -9.15167934e+00, -9.22651456e+00, -9.22736462e+00, -9.07541478e+00, -8.65244391e+00, 2.0000000000, 5.0000000000, 0.3521806479
          50, 2.78693760e-01, 1.23944074e-02, 1.16522374e-02, 1.46626784e-01, -6.23324397e-02, 1.23647413e-02, -2.50040860e-03, 1.16522374e-02, 2.78958028e-01, 2.24854445e+01, 3.06000000e+00, 0.00000000e+00, -9.18262644e+00, -9.25637701e+00, -9.27324780e+00, -9.11752195e+00, -8.68378558e+00, 2.0000000000, 5.0000000000, 0.3591799498
          51, 2.78693750e-01, 1.23944040e-02, 1.16522358e-02, 1.46626790e-01, -6.23324371e-02, 1.23647381e-02, -2.50041148e-03, 1.16522358e-02, 2.78958017e-01, 2.24854499e+01, 3.06000000e+00, 0.00000000e+00, -9.21357052e+00, -9.28658383e+00, -9.31863751e+00, -9.15990304e+00, -8.71514695e+00, 2.0000000000, 5.0000000000, 0.3661635002
          52, 2.78693739e-01, 1.23944027e-02, 1.16522339e-02, 1.46626795e-01, -6.23324354e-02, 1.23647338e-02, -2.50041218e-03, 1.16522339e-02, 2.78958006e-01, 2.24854513e+01, 3.06000000e+00, 0.00000000e+00, -9.24455038e+00, -9.31715401e+00, -9.36346565e+00, -9.20262188e+00, -8.74645098e+00, 2.0000000000, 5.0000000000, 0.3731866161
          53, 2.78693728e-01, 1.23944032e-02, 1.16522318e-02, 1.46626800e-01, -6.23324343e-02, 1.23647287e-02, -2.50041107e-03, 1.16522318e-02, 2.78957995e-01, 2.24854495e+01, 3.06000000e+00, 0.00000000e+00, -9.27558961e+00, -9.34810487e+00, -9.40770424e+00, -9.24571718e+00, -8.77764450e+00, 2.0000000000, 5.0000000000, 0.3801850994
          54, 2.78693717e-01, 1.23944052e-02, 1.16522295e-02, 1.46626803e-01, -6.23324337e-02, 1.23647231e-02, -2.50040854e-03, 1.16522295e-02, 2.78957984e-01, 2.24854451e+01, 3.06000000e+00, 0.00000000e+00, -9.30669564e+00, -9.37944983e+00, -9.45137147e+00, -9.28919764e+00, -8.80870954e+00, 2.0000000000, 5.0000000000, 0.3871790846
          55, 2.78693705e-01, 1.23944082e-02, 1.16522271e-02, 1.46626805e-01, -6.23324332e-02, 1.23647172e-02, -2.50040492e-03, 1.16522271e-02, 2.78957973e-01, 2.24854387e+01, 3.06000000e+00, 0.00000000e+00, -9.33786121e+00, -9.41119329e+00, -9.49453103e+00, -9.33303984e+00, -8.83966563e+00, 2.0000000000, 5.0000000000, 0.3941918810
          56, 2.78693693e-01, 1.23944119e-02, 1.16522247e-02, 1.46626806e-01, -6.23324330e-02, 1.23647111e-02, -2.50040053e-03, 1.16522247e-02, 2.78957961e-01, 2.24854309e+01, 3.06000000e+00, 0.00000000e+00, -9.36906760e+00, -9.44332422e+00, -9.53728404e+00, -9.37718906e+00, -8.87056323e+00, 2.0000000000, 5.0000000000, 0.4011809309
          57, 2.78693681e-01, 1.23944162e-02, 1.16522223e-02, 1.46626806e-01, -6.23324327e-02, 1.23647052e-02, -2.50039565e-03, 1.16522223e-02, 2.78957949e-01, 2.24854223e+01, 3.06000000e+00, 0.00000000e+00, -9.40028875e+00, -9.47581039e+00, -9.57975411e+00, -9.42156278e+00, -8.90147003e+00, 2.0000000000, 5.0000000000, 0.4082217654
          58, 2.78693669e-01, 1.23944206e-02, 1.16522199e-02, 1.46626805e-01, -6.23324323e-02, 1.23646995e-02, -2.50039054e-03, 1.16522199e-02, 2.78957938e-01, 2.24854132e+01, 3.06000000e+00, 0.00000000e+00, -9.43149636e+00, -9.50859419e+00, -9.62206703e+00, -9.46605645e+00, -8.93245477e+00, 2.0000000000, 5.0000000000, 0.4152292808
          59, 2.78693657e-01, 1.23944251e-02, 1.16522176e-02, 1.46626803e-01, -6.23324318e-02, 1.23646941e-02, -2.50038539e-03, 1.16522176e-02, 2.78957926e-01, 2.24854040e+01, 3.06000000e+00, 0.00000000e+00, -9.46266618e+00, -9.54159080e+00, -9.66432649e+00, -9.51055080e+00, -8.96357330e+00, 2.0000000000, 5.0000000000, 0.4222277164
          60, 2.78693645e-01, 1.23944295e-02, 1.16522154e-02, 1.46626800e-01, -6.23324310e-02, 1.23646891e-02, -2.50038038e-03, 1.16522154e-02, 2.78957914e-01, 2.24853951e+01, 3.06000000e+00, 0.00000000e+00, -9.49378080e+00, -9.57469199e+00, -9.70659217e+00, -9.55492003e+00, -8.99485443e+00, 2.0000000000, 5.0000000000, 0.4292097847
          61, 2.78693633e-01, 1.23944336e-02, 1.16522133e-02, 1.46626797e-01, -6.23324301e-02, 1.23646846e-02, -2.50037566e-03, 1.16522133e-02, 2.78957902e-01, 2.24853867e+01, 3.06000000e+00, 0.00000000e+00, -9.52483335e+00, -9.60777264e+00, -9.74885878e+00, -9.59903968e+00, -9.02629476e+00, 2.0000000000, 5.0000000000, 0.4367857178
          62, 2.78693621e-01, 1.23944373e-02, 1.16522113e-02, 1.46626793e-01, -6.23324288e-02, 1.23646806e-02, -2.50037132e-03, 1.16522113e-02, 2.78957890e-01, 2.24853790e+01, 3.06000000e+00, 0.00000000e+00, -9.55582874e+00, -9.64070166e+00, -9.79104189e+00, -9.64279368e+00, -9.05785880e+00, 2.0000000000, 5.0000000000, 0.4437707504
          63, 2.78693609e-01, 1.23944406e-02, 1.16522095e-02, 1.46626789e-01, -6.23324272e-02, 1.23646771e-02, -2.50036743e-03, 1.16522095e-02, 2.78957878e-01, 2.24853722e+01, 3.06000000e+00, 0.00000000e+00, -9.58678308e+00, -9.67335571e+00, -9.83297304e+00, -9.68607991e+00, -9.08948521e+00, 2.0000000000, 5.0000000000, 0.4508228978
          64, 2.78693597e-01, 1.23944433e-02, 1.16522079e-02, 1.46626784e-01, -6.23324254e-02, 1.23646741e-02, -2.50036405e-03, 1.16522079e-02, 2.78957867e-01, 2.24853662e+01, 3.06000000e+00, 0.00000000e+00, -9.61772110e+00, -9.70563431e+00, -9.87440761e+00, -9.72881408e+00, -9.12109745e+00, 2.0000000000, 5.0000000000, 0.4578607837
          65, 2.78693586e-01, 1.23944456e-02, 1.16522064e-02, 1.46626779e-01, -6.23324231e-02, 1.23646717e-02, -2.50036118e-03, 1.16522064e-02, 2.78957856e-01, 2.24853612e+01, 3.06000000e+00, 0.00000000e+00, -9.64867171e+00, -9.73747380e+00, -9.91504812e+00, -9.77093196e+00, -9.15261691e+00, 2.0000000000, 5.0000000000, 0.4649185340
          66, 2.78693575e-01, 1.23944473e-02, 1.16522050e-02, 1.46626773e-01, -6.23324206e-02, 1.23646696e-02, -2.50035884e-03, 1.16522050e-02, 2.78957845e-01, 2.24853571e+01, 3.06000000e+00, 0.00000000e+00, -9.67966288e+00, -9.76885756e+00, -9.95458273e+00, -9.81239002e+00, -9.18397632e+00, 2.0000000000, 5.0000000000, 0.4719909827
          67, 2.78693564e-01, 1.23944486e-02, 1.16522038e-02, 1.46626767e-01, -6.23324177e-02, 1.23646680e-02, -2.50035700e-03, 1.16522038e-02, 2.78957834e-01, 2.24853539e+01, 3.06000000e+00, 0.00000000e+00, -9.71071644e+00, -9.79982030e+00, -9.99273490e+00, -9.85316450e+00, -9.21513136e+00, 2.0000000000, 5.0000000000, 0.4789990664
          68, 2.78693554e-01, 1.23944494e-02, 1.16522027e-02, 1.46626761e-01, -6.23324145e-02, 1.23646668e-02, -2.50035564e-03, 1.16522027e-02, 2.78957824e-01, 2.24853516e+01, 3.06000000e+00, 0.00000000e+00, -9.74184373e+00, -9.83044532e+00, -1.00293146e+01, -9.89324923e+00, -9.24606802e+00, 2.0000000000, 5.0000000000, 0.4860018492
          69, 2.78693544e-01, 1.23944498e-02, 1.16522018e-02, 1.46626755e-01, -6.23324110e-02, 1.23646659e-02, -2.50035471e-03, 1.16522018e-02, 2.78957814e-01, 2.24853501e+01, 3.06000000e+00, 0.00000000e+00, -9.77304266e+00, -9.86085512e+00, -1.00642587e+01, -9.93265251e+00, -9.27680458e+00, 2.0000000000, 5.0000000000, 0.4930546840
          70, 2.78693534e-01, 1.23944498e-02, 1.16522010e-02, 1.46626749e-01, -6.23324071e-02, 1.23646654e-02, -2.50035417e-03, 1.16522010e-02, 2.78957804e-01, 2.24853493e+01, 3.06000000e+00, 0.00000000e+00, -9.80429649e+00, -9.89119703e+00, -1.00976476e+01, -9.97139314e+00, -9.30738777e+00, 2.0000000000, 5.0000000000, 0.5000471989
          71, 2.78693524e-01, 1.23944495e-02, 1.16522002e-02, 1.46626743e-01, -6.23324030e-02, 1.23646650e-02, -2.50035397e-03, 1.16522002e-02, 2.78957794e-01, 2.24853491e+01, 3.06000000e+00, 0.00000000e+00, -9.83557479e+00, -9.92162633e+00, -1.01296936e+01, -1.00094957e+01, -9.33788432e+00, 2.0000000000, 5.0000000000, 0.5070614338
          72, 2.78693515e-01, 1.23944489e-02, 1.16521996e-02, 1.46626736e-01, -6.23323987e-02, 1.23646649e-02, -2.50035406e-03, 1.16521996e-02, 2.78957785e-01, 2.24853494e+01, 3.06000000e+00, 0.00000000e+00, -9.86683646e+00, -9.95228928e+00, -1.01607028e+01, -1.00469851e+01, -9.36836972e+00, 2.0000000000, 5.0000000000, 0.5141228994
          73, 2.78693506e-01, 1.23944481e-02, 1.16521991e-02, 1.46626730e-01, -6.23323941e-02, 1.23646650e-02, -2.50035438e-03, 1.16521991e-02, 2.78957776e-01, 2.24853501e+01, 3.06000000e+00, 0.00000000e+00, -9.89803476e+00, -9.98330809e+00, -1.01910227e+01, -1.00838809e+01, -9.39891623e+00, 2.0000000000, 5.0000000000, 0.5211279154
          74, 2.78693497e-01, 1.23944471e-02, 1.16521987e-02, 1.46626724e-01, -6.23323894e-02, 1.23646651e-02, -2.50035489e-03, 1.16521987e-02, 2.78957767e-01, 2.24853512e+01, 3.06000000e+00, 0.00000000e+00, -9.92912362e+00, -1.00147693e+01, -1.02209875e+01, -1.01201914e+01, -9.42958245e+00, 2.0000000000, 5.0000000000, 0.5281248172
          75, 2.78693489e-01, 1.23944460e-02, 1.16521983e-02, 1.46626717e-01, -6.23323845e-02, 1.23646654e-02, -2.50035554e-03, 1.16521983e-02, 2.78957759e-01, 2.24853525e+01, 3.06000000e+00, 0.00000000e+00, -9.96006460e+00, -1.00467162e+01, -1.02508720e+01, -1.01559092e+01, -9.46040553e+00, 2.0000000000, 5.0000000000, 0.5351090829
          76, 2.78693480e-01, 1.23944448e-02, 1.16521980e-02, 1.46626711e-01, -6.23323795e-02, 1.23646657e-02, -2.50035628e-03, 1.16521980e-02, 2.78957750e-01, 2.24853540e+01, 3.06000000e+00, 0.00000000e+00, -9.99083331e+00, -1.00791456e+01, -1.02808602e+01, -1.01910078e+01, -9.49139718e+00, 2.0000000000, 5.0000000000, 0.5422031323
          77, 2.78693472e-01, 1.23944436e-02, 1.16521977e-02, 1.46626705e-01, -6.23323743e-02, 1.23646661e-02, -2.50035709e-03, 1.16521977e-02, 2.78957742e-01, 2.24853556e+01, 3.06000000e+00, 0.00000000e+00, -1.00214243e+01, -1.01120089e+01, -1.03110296e+01, -1.02254398e+01, -9.52254357e+00, 2.0000000000, 5.0000000000, 0.5492706180
          78, 2.78693464e-01, 1.23944423e-02, 1.16521975e-02, 1.46626699e-01, -6.23323692e-02, 1.23646665e-02, -2.50035792e-03, 1.16521975e-02, 2.78957734e-01, 2.24853572e+01, 3.06000000e+00, 0.00000000e+00, -1.00518537e+01, -1.01452177e+01, -1.03413512e+01, -1.02591385e+01, -9.55380888e+00, 2.0000000000, 5.0000000000, 0.5563632329
          79, 2.78693456e-01, 1.23944411e-02, 1.16521974e-02, 1.46626693e-01, -6.23323640e-02, 1.23646669e-02, -2.50035874e-03, 1.16521974e-02, 2.78957726e-01, 2.24853589e+01, 3.06000000e+00, 0.00000000e+00, -1.00821587e+01, -1.01786532e+01, -1.03717017e+01, -1.02920215e+01, -9.58514220e+00, 2.0000000000, 5.0000000000, 0.5633850654
          80, 2.78693449e-01, 1.23944399e-02, 1.16521973e-02, 1.46626687e-01, -6.23323588e-02, 1.23646673e-02, -2.50035954e-03, 1.16521973e-02, 2.78957718e-01, 2.24853604e+01, 3.06000000e+00, 0.00000000e+00, -1.01123946e+01, -1.02121787e+01, -1.04018892e+01, -1.03239972e+01, -9.61648613e+00, 2.0000000000, 5.0000000000, 0.5704001665
          81, 2.78693441e-01, 1.23944387e-02, 1.16521972e-02, 1.46626681e-01, -6.23323537e-02, 1.23646677e-02, -2.50036030e-03, 1.16521972e-02, 2.78957711e-01, 2.24853619e+01, 3.06000000e+00, 0.00000000e+00, -1.01426292e+01, -1.02456557e+01, -1.04316864e+01, -1.03549733e+01, -9.64778653e+00, 2.0000000000, 5.0000000000, 0.5774586836
          82, 2.78693434e-01, 1.23944376e-02, 1.16521971e-02, 1.46626675e-01, -6.23323487e-02, 1.23646680e-02, -2.50036100e-03, 1.16521971e-02, 2.78957703e-01, 2.24853633e+01, 3.06000000e+00, 0.00000000e+00, -1.01729351e+01, -1.02789585e+01, -1.04608706e+01, -1.03848672e+01, -9.67900153e+00, 2.0000000000, 5.0000000000, 0.5844796340
          83, 2.78693427e-01, 1.23944366e-02, 1.16521970e-02, 1.46626670e-01, -6.23323438e-02, 1.23646684e-02, -2.50036163e-03, 1.16521970e-02, 2.78957696e-01, 2.24853646e+01, 3.06000000e+00, 0.00000000e+00, -1.02033823e+01, -1.03119897e+01, -1.04892623e+01, -1.04136156e+01, -9.71010847e+00, 2.0000000000, 5.0000000000, 0.5915939649
          84, 2.78693420e-01, 1.23944357e-02, 1.16521970e-02, 1.46626664e-01, -6.23323390e-02, 1.23646687e-02, -2.50036219e-03, 1.16521970e-02, 2.78957689e-01, 2.24853657e+01, 3.06000000e+00, 0.00000000e+00, -1.02340302e+01, -1.03446899e+01, -1.05167577e+01, -1.04411837e+01, -9.74110758e+00, 2.0000000000, 5.0000000000, 0.5986388008
          85, 2.78693413e-01, 1.23944349e-02, 1.16521969e-02, 1.46626659e-01, -6.23323344e-02, 1.23646689e-02, -2.50036267e-03, 1.16521969e-02, 2.78957683e-01, 2.24853667e+01, 3.06000000e+00, 0.00000000e+00, -1.02649209e+01, -1.03770429e+01, -1.05433466e+01, -1.04675711e+01, -9.77202127e+00, 2.0000000000, 5.0000000000, 0.6056689660
          86, 2.78693407e-01, 1.23944341e-02, 1.16521969e-02, 1.46626654e-01, -6.23323300e-02, 1.23646691e-02, -2.50036308e-03, 1.16521969e-02, 2.78957676e-01, 2.24853676e+01, 3.06000000e+00, 0.00000000e+00, -1.02960746e+01, -1.04090734e+01, -1.05691127e+01, -1.04928139e+01, -9.80289082e+00, 2.0000000000, 5.0000000000, 0.6127256989
          87, 2.78693401e-01, 1.23944334e-02, 1.16521969e-02, 1.46626649e-01, -6.23323258e-02, 1.23646693e-02, -2.50036341e-03, 1.16521969e-02, 2.78957670e-01, 2.24853683e+01, 3.06000000e+00, 0.00000000e+00, -1.03274865e+01, -1.04408397e+01, -1.05942173e+01, -1.05169826e+01, -9.83376871e+00, 2.0000000000, 5.0000000000, 0.6197925846
          88, 2.78693395e-01, 1.23944329e-02, 1.16521969e-02, 1.46626645e-01, -6.23323219e-02, 1.23646694e-02, -2.50036368e-03, 1.16521969e-02, 2.78957664e-01, 2.24853688e+01, 3.06000000e+00, 0.00000000e+00, -1.03591270e+01, -1.04724207e+01, -1.06188720e+01, -1.05401773e+01, -9.86471049e+00, 2.0000000000, 5.0000000000, 0.6272097667
          89, 2.78693389e-01, 1.23944324e-02, 1.16521969e-02, 1.46626641e-01, -6.23323181e-02, 1.23646696e-02, -2.50036388e-03, 1.16521969e-02, 2.78957658e-01, 2.24853693e+01, 3.06000000e+00, 0.00000000e+00, -1.03909435e+01, -1.05039009e+01, -1.06433056e+01, -1.05625195e+01, -9.89576475e+00, 2.0000000000, 5.0000000000, 0.6345079819
          90, 2.78693384e-01, 1.23944319e-02, 1.16521968e-02, 1.46626637e-01, -6.23323146e-02, 1.23646697e-02, -2.50036402e-03, 1.16521968e-02, 2.78957653e-01, 2.24853696e+01, 3.06000000e+00, 0.00000000e+00, -1.04228646e+01, -1.05353559e+01, -1.06677334e+01, -1.05841425e+01, -9.92696504e+00, 2.0000000000, 5.0000000000, 0.6416360656
          91, 2.78693378e-01, 1.23944316e-02, 1.16521968e-02, 1.46626633e-01, -6.23323114e-02, 1.23646697e-02, -2.50036410e-03, 1.16521968e-02, 2.78957648e-01, 2.24853699e+01, 3.06000000e+00, 0.00000000e+00, -1.04548070e+01, -1.05668404e+01, -1.06923337e+01, -1.06051819e+01, -9.95832318e+00, 2.0000000000, 5.0000000000, 0.6494718671
          92, 2.78693373e-01, 1.23944313e-02, 1.16521968e-02, 1.46626629e-01, -6.23323084e-02, 1.23646698e-02, -2.50036414e-03, 1.16521968e-02, 2.78957643e-01, 2.24853700e+01, 3.06000000e+00, 0.00000000e+00, -1.04866822e+01, -1.05983800e+01, -1.07172322e+01, -1.06257670e+01, -9.98982568e+00, 2.0000000000, 5.0000000000, 0.6569977641
          93, 2.78693369e-01, 1.23944310e-02, 1.16521968e-02, 1.46626626e-01, -6.23323056e-02, 1.23646698e-02, -2.50036414e-03, 1.16521968e-02, 2.78957638e-01, 2.24853701e+01, 3.06000000e+00, 0.00000000e+00, -1.05184062e+01, -1.06299688e+01, -1.07424965e+01, -1.06460147e+01, -1.00214337e+01, 2.0000000000, 5.0000000000, 0.6650461475
          94, 2.78693365e-01, 1.23944308e-02, 1.16521967e-02, 1.46626623e-01, -6.23323031e-02, 1.23646698e-02, -2.50036410e-03, 1.16521967e-02, 2.78957634e-01, 2.24853701e+01, 3.06000000e+00, 0.00000000e+00, -1.05499067e+01, -1.06615709e+01, -1.07681380e+01, -1.06660248e+01, -1.00530858e+01, 2.0000000000, 5.0000000000, 0.6749583642
          95, 2.78693360e-01, 1.23944307e-02, 1.16521967e-02, 1.46626620e-01, -6.23323008e-02, 1.23646698e-02, -2.50036404e-03, 1.16521967e-02, 2.78957630e-01, 2.24853701e+01, 3.06000000e+00, 0.00000000e+00, -1.05811302e+01, -1.06931276e+01, -1.07941209e+01, -1.06858784e+01, -1.00847047e+01, 2.0000000000, 5.0000000000, 0.6853091836
          96, 2.78693357e-01, 1.23944306e-02, 1.16521966e-02, 1.46626617e-01, -6.23322987e-02, 1.23646698e-02, -2.50036395e-03, 1.16521966e-02, 2.78957626e-01, 2.24853700e+01, 3.06000000e+00, 0.00000000e+00, -1.06120467e+01, -1.07245682e+01, -1.08203752e+01, -1.07056371e+01, -1.01162053e+01, 2.0000000000, 5.0000000000, 0.6936951478
          97, 2.78693353e-01, 1.23944305e-02, 1.16521966e-02, 1.46626614e-01, -6.23322969e-02, 1.23646697e-02, -2.50036385e-03, 1.16521966e-02, 2.78957622e-01, 2.24853698e+01, 3.06000000e+00, 0.00000000e+00, -1.06426518e+01, -1.07558225e+01, -1.08468124e+01, -1.07253449e+01, -1.01475061e+01, 2.0000000000, 5.0000000000, 0.7007154346
          98, 2.78693350e-01, 1.23944304e-02, 1.16521965e-02, 1.46626612e-01, -6.23322952e-02, 1.23646697e-02, -2.50036373e-03, 1.16521965e-02, 2.78957619e-01, 2.24853697e+01, 3.06000000e+00, 0.00000000e+00, -1.06729651e+01, -1.07868343e+01, -1.08733425e+01, -1.07450302e+01, -1.01785394e+01, 2.0000000000, 5.0000000000, 0.7076924642
          99, 2.78693347e-01, 1.23944304e-02, 1.16521964e-02, 1.46626610e-01, -6.23322937e-02, 1.23646696e-02, -2.50036360e-03, 1.16521964e-02, 2.78957616e-01, 2.24853695e+01, 3.06000000e+00, 0.00000000e+00, -1.07030271e+01, -1.08175724e+01, -1.08998881e+01, -1.07647093e+01, -1.02092604e+01, 2.0000000000, 5.0000000000, 0.7150255680
          99, 2.78693347e-01, 1.23944304e-02, 1.16521964e-02, 1.46626610e-01, -6.23322937e-02, 1.23646696e-02, -2.50036360e-03, 1.16521964e-02, 2.78957616e-01, 2.24853695e+01, 3.06000000e+00, 0.00000000e+00, -1.07030271e+01, -1.08175724e+01, -1.08998881e+01, -1.07647093e+01, -1.02092604e+01, 2.0000000000, 5.0000000000, 3.0179201206
           0, 2.78266579e-01, 1.23424440e-02, 1.16714785e-02, 1.46311632e-01, -6.21379131e-02, 1.23898362e-02, -2.52949426e-03, 1.16714785e-02, 2.78528682e-01, 2.25455006e+01, 3.06000000e+00, 0.00000000e+00, -7.53332744e+00, -7.48734098e+00, -8.46307561e+00, -8.46066592e+00, -6.92616220e+00, 2.0000000000, 5.0000000000, 0.0070666869
           1, 2.78274538e-01, 1.23428051e-02, 1.16682954e-02, 1.46329202e-01, -6.21592957e-02, 1.23877706e-02, -2.52955858e-03, 1.16682954e-02, 2.78536648e-01, 2.25454859e+01, 3.06000000e+00, 0.00000000e+00, -7.43634851e+00, -7.21955129e+00, -7.56146803e+00, -7.36157438e+00, -6.78933805e+00, 2.0000000000, 5.0000000000, 0.0148962696
           2, 2.78237599e-01, 1.23409291e-02, 1.16657908e-02, 1.46314293e-01, -6.21567987e-02, 1.23859897e-02, -2.52946003e-03, 1.16657908e-02, 2.78499662e-01, 2.25459199e+01, 3.06000000e+00, 0.00000000e+00, -7.40924433e+00, -7.25159818e+00, -7.31666917e+00, -7.21864125e+00, -6.80107639e+00, 2.0000000000, 5.0000000000, 0.0218823195
           3, 2.78203762e-01, 1.23394710e-02, 1.16634067e-02, 1.46299953e-01, -6.21528211e-02, 1.23841237e-02, -2.52910977e-03, 1.16634067e-02, 2.78465796e-01, 2.25458419e+01, 3.06000000e+00, 0.00000000e+00, -7.37213268e+00, -7.33277539e+00, -7.24067029e+00, -7.18182058e+00, -6.79170614e+00, 2.0000000000, 5.0000000000, 0.0288634022
           4, 2.78180927e-01, 1.23387764e-02, 1.16612027e-02, 1.46292100e-01, -6.21524567e-02, 1.23822283e-02, -2.52858439e-03, 1.16612027e-02, 2.78442956e-01, 2.25452604e+01, 3.06000000e+00, 0.00000000e+00, -7.35197337e+00, -7.31247158e+00, -7.22833695e+00, -7.12483007e+00, -6.76256263e+00, 2.0000000000, 5.0000000000, 0.0358871023
           5, 2.78166124e-01, 1.23385955e-02, 1.16592462e-02, 1.46288618e-01, -6.21545665e-02, 1.23804149e-02, -2.52797481e-03, 1.16592462e-02, 2.78428165e-01, 2.25443912e+01, 3.06000000e+00, 0.00000000e+00, -7.35467870e+00, -7.28379253e+00, -7.22318975e+00, -7.08213673e+00, -6.75844648e+00, 2.0000000000, 5.0000000000, 0.0428929687
           6, 2.78156452e-01, 1.23387241e-02, 1.16575310e-02, 1.46287530e-01, -6.21577644e-02, 1.23787232e-02, -2.52733009e-03, 1.16575310e-02, 2.78418514e-01, 2.25433723e+01, 3.06000000e+00, 0.00000000e+00, -7.38276351e+00, -7.30304677e+00, -7.21168570e+00, -7.07352154e+00, -6.79229171e+00, 2.0000000000, 5.0000000000, 0.0498799364
           7, 2.78150120e-01, 1.23390427e-02, 1.16560326e-02, 1.46287718e-01, -6.21612995e-02, 1.23771590e-02, -2.52667396e-03, 1.16560326e-02, 2.78412208e-01, 2.25422771e+01, 3.06000000e+00, 0.00000000e+00, -7.43980327e+00, -7.36896221e+00, -7.20547917e+00, -7.08846201e+00, -6.86438188e+00, 2.0000000000, 5.0000000000, 0.0568426172
           8, 2.78146042e-01, 1.23394726e-02, 1.16547281e-02, 1.46288567e-01, -6.21648149e-02, 1.23757266e-02, -2.52602695e-03, 1.16547281e-02, 2.78408158e-01, 2.25411612e+01, 3.06000000e+00, 0.00000000e+00, -7.50375471e+00, -7.45310628e+00, -7.21267083e+00, -7.11489908e+00, -6.94528185e+00, 2.0000000000, 5.0000000000, 0.0637924671
           9, 2.78143467e-01, 1.23399593e-02, 1.16535962e-02, 1.46289682e-01, -6.21680980e-02, 1.23744293e-02, -2.52540352e-03, 1.16535962e-02, 2.78405612e-01, 2.25400636e+01, 3.06000000e+00, 0.00000000e+00, -7.55086545e+00, -7.51824470e+00, -7.23283686e+00, -7.14448789e+00, -7.00004096e+00, 2.0000000000, 5.0000000000, 0.0707581202
          10, 2.78141871e-01, 1.23404702e-02, 1.16526142e-02, 1.46290824e-01, -6.21710251e-02, 1.23732627e-02, -2.52480815e-03, 1.16526142e-02, 2.78404046e-01, 2.25390011e+01, 3.06000000e+00, 0.00000000e+00, -7.58478102e+00, -7.55521684e+00, -7.26189130e+00, -7.17254054e+00, -7.03243406e+00, 2.0000000000, 5.0000000000, 0.0778708855
          11, 2.78140907e-01, 1.23409886e-02, 1.16517602e-02, 1.46291867e-01, -6.21735461e-02, 1.23722171e-02, -2.52423905e-03, 1.16517602e-02, 2.78403112e-01, 2.25379762e+01, 3.06000000e+00, 0.00000000e+00, -7.61765267e+00, -7.57984937e+00, -7.29535439e+00, -7.19908373e+00, -7.06244125e+00, 2.0000000000, 5.0000000000, 0.0848651528
          12, 2.78140339e-01, 1.23415046e-02, 1.16510162e-02, 1.46292754e-01, -6.21756558e-02, 1.23712820e-02, -2.52369343e-03, 1.16510162e-02, 2.78402571e-01, 2.25369878e+01, 3.06000000e+00, 0.00000000e+00, -7.65191085e+00, -7.60333220e+00, -7.32982479e+00, -7.22709388e+00, -7.09605576e+00, 2.0000000000, 5.0000000000, 0.0918635686
          13, 2.78139991e-01, 1.23420102e-02, 1.16503692e-02, 1.46293453e-01, -6.21773688e-02, 1.23704489e-02, -2.52317002e-03, 1.16503692e-02, 2.78402251e-01, 2.25360365e+01, 3.06000000e+00, 0.00000000e+00, -7.68558382e+00, -7.62920056e+00, -7.36358537e+00, -7.25904950e+00, -7.13146799e+00, 2.0000000000, 5.0000000000, 0.0988269528
          14, 2.78139743e-01, 1.23424983e-02, 1.16498092e-02, 1.46293953e-01, -6.21787097e-02, 1.23697106e-02, -2.52266927e-03, 1.16498092e-02, 2.78402029e-01, 2.25351250e+01, 3.06000000e+00, 0.00000000e+00, -7.71811415e+00, -7.65888559e+00, -7.39644245e+00, -7.29550532e+00, -7.16726776e+00, 2.0000000000, 5.0000000000, 0.1057808002
