"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
          24, 1.97734203e-01, 5.74397751e-03, 5.09079854e-03, 1.02330086e-01, -4.39819922e-02, 1.01120382e-02, -2.88653426e-03, 5.09079854e-03, 1.97796552e-01, 3.44246129e+01, 2.50000000e+00, 0.00000000e+00, -6.42716865e+00, -6.42179668e+00, -6.26299379e+00, -6.00883927e+00, -5.92009014e+00, 2.0000000000, 5.0000000000, 0.4750190179
          25, 1.97722822e-01, 5.74611872e-03, 5.08943915e-03, 1.02322585e-01, -4.39696591e-02, 1.01136711e-02, -2.88389866e-03, 5.08943915e-03, 1.97785276e-01, 3.44098045e+01, 2.50000000e+00, 0.00000000e+00, -6.47099106e+00, -6.47445575e+00, -6.33384230e+00, -6.08277207e+00, -5.96917657e+00, 2.0000000000, 5.0000000000, 0.4939849814
          26, 1.97709446e-01, 5.74616551e-03, 5.08871553e-03, 1.02314847e-01, -4.39575960e-02, 1.01165428e-02, -2.88326850e-03, 5.08871553e-03, 1.97771915e-01, 3.44071966e+01, 2.50000000e+00, 0.00000000e+00, -6.51778198e+00, -6.52931131e+00, -6.40623952e+00, -6.15897992e+00, -6.02021648e+00, 2.0000000000, 5.0000000000, 0.5129430016
          27, 1.97694628e-01, 5.74439430e-03, 5.08847750e-03, 1.02307025e-01, -4.39460084e-02, 1.01203498e-02, -2.88439167e-03, 5.08847750e-03, 1.97757034e-01, 3.44152261e+01, 2.50000000e+00, 0.00000000e+00, -6.56693523e+00, -6.58597863e+00, -6.47987831e+00, -6.23693983e+00, -6.07211667e+00, 2.0000000000, 5.0000000000, 0.5318377177
          28, 1.97678852e-01, 5.74109963e-03, 5.08859584e-03, 1.02299235e-01, -4.39350145e-02, 1.01248100e-02, -2.88699504e-03, 5.08859584e-03, 1.97741129e-01, 3.44322281e+01, 2.50000000e+00, 0.00000000e+00, -6.61778422e+00, -6.64381909e+00, -6.55432091e+00, -6.31600255e+00, -6.12399165e+00, 2.0000000000, 5.0000000000, 0.5508228501
          29, 1.97662503e-01, 5.73659773e-03, 5.08895106e-03, 1.02291532e-01, -4.39246636e-02, 1.01296447e-02, -2.89077951e-03, 5.08895106e-03, 1.97724599e-01, 3.44563994e+01, 2.50000000e+00, 0.00000000e+00, -6.66955187e+00, -6.70188370e+00, -6.62905996e+00, -6.39544660e+00, -6.17509479e+00, 2.0000000000, 5.0000000000, 0.5697520177
          30, 1.97645892e-01, 5.73120259e-03, 5.08944622e-03, 1.02283942e-01, -4.39149567e-02, 1.01346037e-02, -2.89544499e-03, 5.08944622e-03, 1.97707769e-01, 3.44859372e+01, 2.50000000e+00, 0.00000000e+00, -6.72128594e+00, -6.75893588e+00, -6.70353777e+00, -6.47457172e+00, -6.22470597e+00, 2.0000000000, 5.0000000000, 0.5886904677
          31, 1.97629316e-01, 5.72521873e-03, 5.08999706e-03, 1.02276522e-01, -4.39058886e-02, 1.01394679e-02, -2.90070011e-03, 5.08999706e-03, 1.97690948e-01, 3.45190857e+01, 2.50000000e+00, 0.00000000e+00, -6.77193261e+00, -6.81365340e+00, -6.77713695e+00, -6.55279483e+00, -6.27217973e+00, 2.0000000000, 5.0000000000, 0.6076718648
          32, 1.97612985e-01, 5.71892976e-03, 5.09053757e-03, 1.02269291e-01, -4.38974285e-02, 1.01440538e-02, -2.90627075e-03, 5.09053757e-03, 1.97674358e-01, 3.45541900e+01, 2.50000000e+00, 0.00000000e+00, -6.82056471e+00, -6.86496294e+00, -6.84913806e+00, -6.62971084e+00, -6.31713789e+00, 2.0000000000, 5.0000000000, 0.6265854319
          33, 1.97597081e-01, 5.71259460e-03, 5.09101885e-03, 1.02262278e-01, -4.38895503e-02, 1.01482144e-02, -2.91190615e-03, 5.09101885e-03, 1.97658192e-01, 3.45897259e+01, 2.50000000e+00, 0.00000000e+00, -6.86662882e+00, -6.91235436e+00, -6.91868902e+00, -6.70509913e+00, -6.35961767e+00, 2.0000000000, 5.0000000000, 0.6455527504
          34, 1.97581758e-01, 5.70643954e-03, 5.09140100e-03, 1.02255522e-01, -4.38822341e-02, 1.01518382e-02, -2.91738695e-03, 5.09140100e-03, 1.97642615e-01, 3.46243496e+01, 2.50000000e+00, 0.00000000e+00, -6.91004991e+00, -6.95598584e+00, -6.98483670e+00, -6.77886948e+00, -6.40002883e+00, 2.0000000000, 5.0000000000, 0.6646211664
          35, 1.97567120e-01, 5.70065524e-03, 5.09165696e-03, 1.02249047e-01, -4.38754588e-02, 1.01548475e-02, -2.92252728e-03, 5.09165696e-03, 1.97627739e-01, 3.46569144e+01, 2.50000000e+00, 0.00000000e+00, -6.95113804e+00, -6.99653415e+00, -7.04666481e+00, -6.85096805e+00, -6.43894285e+00, 2.0000000000, 5.0000000000, 0.6854694327
          36, 1.97553255e-01, 5.69539570e-03, 5.09176950e-03, 1.02242886e-01, -4.38692171e-02, 1.01571958e-02, -2.92717703e-03, 5.09176950e-03, 1.97613658e-01, 3.46864846e+01, 2.50000000e+00, 0.00000000e+00, -6.99037704e+00, -7.03491693e+00, -7.10351407e+00, -6.92125560e+00, -6.47686131e+00, 2.0000000000, 5.0000000000, 0.7044612487
          37, 1.97540236e-01, 5.69077559e-03, 5.09172843e-03, 1.02237079e-01, -4.38635132e-02, 1.01588659e-02, -2.93122485e-03, 5.09172843e-03, 1.97600450e-01, 3.47123574e+01, 2.50000000e+00, 0.00000000e+00, -7.02823028e+00, -7.07204831e+00, -7.15519895e+00, -6.98938014e+00, -6.51408707e+00, 2.0000000000, 5.0000000000, 0.7234198014
          38, 1.97528118e-01, 5.68686921e-03, 5.09153367e-03, 1.02231668e-01, -4.38583536e-02, 1.01598709e-02, -2.93459893e-03, 5.09153367e-03, 1.97588173e-01, 3.47340708e+01, 2.50000000e+00, 0.00000000e+00, -7.06504373e+00, -7.10870938e+00, -7.20210223e+00, -7.05467817e+00, -6.55072732e+00, 2.0000000000, 5.0000000000, 0.7423619986
          39, 1.97516937e-01, 5.68371533e-03, 5.09119298e-03, 1.02226688e-01, -4.38537473e-02, 1.01602460e-02, -2.93726211e-03, 5.09119298e-03, 1.97576865e-01, 3.47513776e+01, 2.50000000e+00, 0.00000000e+00, -7.10102767e+00, -7.14551707e+00, -7.24508602e+00, -7.11617404e+00, -6.58676498e+00, 2.0000000000, 5.0000000000, 0.7613188982
          40, 1.97506715e-01, 5.68132001e-03, 5.09071771e-03, 1.02222168e-01, -4.38497027e-02, 1.01600440e-02, -2.93920926e-03, 5.09071771e-03, 1.97566548e-01, 3.47642299e+01, 2.50000000e+00, 0.00000000e+00, -7.13627845e+00, -7.18293372e+00, -7.28526612e+00, -7.17273953e+00, -6.62214148e+00, 2.0000000000, 5.0000000000, 0.7802442153
          41, 1.97497463e-01, 5.67966087e-03, 5.09012396e-03, 1.02218134e-01, -4.38462299e-02, 1.01593316e-02, -2.94046327e-03, 5.09012396e-03, 1.97557233e-01, 3.47727563e+01, 2.50000000e+00, 0.00000000e+00, -7.17082680e+00, -7.22127600e+00, -7.32375727e+00, -7.22342347e+00, -6.65683372e+00, 2.0000000000, 5.0000000000, 0.7992324988
          42, 1.97489177e-01, 5.67869153e-03, 5.08943181e-03, 1.02214597e-01, -4.38433297e-02, 1.01581854e-02, -2.94107026e-03, 5.08943181e-03, 1.97548913e-01, 3.47772328e+01, 2.50000000e+00, 0.00000000e+00, -7.20466164e+00, -7.26071145e+00, -7.36147956e+00, -7.26783137e+00, -6.69086613e+00, 2.0000000000, 5.0000000000, 0.8183048844
          43, 1.97481856e-01, 5.67834381e-03, 5.08866265e-03, 1.02211578e-01, -4.38410006e-02, 1.01566913e-02, -2.94109829e-03, 5.08866265e-03, 1.97541583e-01, 3.47780731e+01, 2.50000000e+00, 0.00000000e+00, -7.23775195e+00, -7.30124336e+00, -7.39905492e+00, -7.30637027e+00, -6.72429957e+00, 2.0000000000, 5.0000000000, 0.8395414511
          44, 1.97475469e-01, 5.67853723e-03, 5.08783774e-03, 1.02209066e-01, -4.38392245e-02, 1.01549343e-02, -2.94062646e-03, 5.08783774e-03, 1.97535210e-01, 3.47757637e+01, 2.50000000e+00, 0.00000000e+00, -7.27009226e+00, -7.34269453e+00, -7.43679349e+00, -7.34017151e+00, -6.75723421e+00, 2.0000000000, 5.0000000000, 0.8585073829
          45, 1.97469978e-01, 5.67918289e-03, 5.08698012e-03, 1.02207043e-01, -4.38379761e-02, 1.01529987e-02, -2.93974188e-03, 5.08698012e-03, 1.97529752e-01, 3.47708432e+01, 2.50000000e+00, 0.00000000e+00, -7.30170941e+00, -7.38469010e+00, -7.47471147e+00, -7.37077133e+00, -6.78976745e+00, 2.0000000000, 5.0000000000, 0.8774589499
          46, 1.97465335e-01, 5.68018704e-03, 5.08611010e-03, 1.02205484e-01, -4.38372202e-02, 1.01509640e-02, -2.93853616e-03, 5.08611010e-03, 1.97525158e-01, 3.47638789e+01, 2.50000000e+00, 0.00000000e+00, -7.33269959e+00, -7.42666896e+00, -7.51259486e+00, -7.39971718e+00, -6.82200684e+00, 2.0000000000, 5.0000000000, 0.8964160482
          47, 1.97461484e-01, 5.68145761e-03, 5.08524517e-03, 1.02204352e-01, -4.38369152e-02, 1.01489011e-02, -2.93709882e-03, 5.08524517e-03, 1.97521366e-01, 3.47554267e+01, 2.50000000e+00, 0.00000000e+00, -7.36319807e+00, -7.46792905e+00, -7.55009072e+00, -7.42829581e+00, -6.85402375e+00, 2.0000000000, 5.0000000000, 0.9153753320
          48, 1.97458365e-01, 5.68290770e-03, 5.08440048e-03, 1.02203609e-01, -4.38370157e-02, 1.01468713e-02, -2.93551408e-03, 5.08440048e-03, 1.97518313e-01, 3.47460095e+01, 2.50000000e+00, 0.00000000e+00, -7.39337142e+00, -7.50771030e+00, -7.58681997e+00, -7.45740576e+00, -6.88585771e+00, 2.0000000000, 5.0000000000, 0.9342886686
          49, 1.97455915e-01, 5.68445673e-03, 5.08358886e-03, 1.02203211e-01, -4.38374696e-02, 1.01449264e-02, -2.93385966e-03, 5.08358886e-03, 1.97515933e-01, 3.47361101e+01, 2.50000000e+00, 0.00000000e+00, -7.42337776e+00, -7.54532200e+00, -7.62248514e+00, -7.48753856e+00, -6.91750012e+00, 2.0000000000, 5.0000000000, 0.9532601158
          50, 1.97454062e-01, 5.68603207e-03, 5.08282104e-03, 1.02203106e-01, -4.38382182e-02, 1.01431090e-02, -2.93220498e-03, 5.08282104e-03, 1.97514151e-01, 3.47261604e+01, 2.50000000e+00, 0.00000000e+00, -7.45333881e+00, -7.58028909e+00, -7.65695270e+00, -7.51882806e+00, -6.94889866e+00, 2.0000000000, 5.0000000000, 0.9722142816
          51, 1.97452734e-01, 5.68757177e-03, 5.08210502e-03, 1.02203243e-01, -4.38392020e-02, 1.01414511e-02, -2.93060884e-03, 5.08210502e-03, 1.97512891e-01, 3.47165262e+01, 2.50000000e+00, 0.00000000e+00, -7.48334526e+00, -7.61247470e+00, -7.69030038e+00, -7.55110382e+00, -6.98000156e+00, 2.0000000000, 5.0000000000, 0.9911770662
          52, 1.97451856e-01, 5.68902593e-03, 5.08144587e-03, 1.02203567e-01, -4.38403605e-02, 1.01399733e-02, -2.92911773e-03, 5.08144587e-03, 1.97512077e-01, 3.47074979e+01, 2.50000000e+00, 0.00000000e+00, -7.51342294e+00, -7.64212979e+00, -7.72280049e+00, -7.58398883e+00, -7.01074851e+00, 2.0000000000, 5.0000000000, 1.0101618648
          53, 1.97451353e-01, 5.69035566e-03, 5.08084647e-03, 1.02204025e-01, -4.38416355e-02, 1.01386873e-02, -2.92776736e-03, 5.08084647e-03, 1.97511633e-01, 3.46992991e+01, 2.50000000e+00, 0.00000000e+00, -7.54356318e+00, -7.66983513e+00, -7.75485604e+00, -7.61698269e+00, -7.04112417e+00, 2.0000000000, 5.0000000000, 1.0290622830
          54, 1.97451153e-01, 5.69153328e-03, 5.08030767e-03, 1.02204565e-01, -4.38429698e-02, 1.01375962e-02, -2.92658213e-03, 5.08030767e-03, 1.97511485e-01, 3.46920844e+01, 2.50000000e+00, 0.00000000e+00, -7.57371403e+00, -7.69637050e+00, -7.78692622e+00, -7.64957315e+00, -7.07114439e+00, 2.0000000000, 5.0000000000, 1.0479533513
          55, 1.97451186e-01, 5.69254185e-03, 5.07982845e-03, 1.02205142e-01, -4.38443118e-02, 1.01366954e-02, -2.92557597e-03, 5.07982845e-03, 1.97511562e-01, 3.46859437e+01, 2.50000000e+00, 0.00000000e+00, -7.60378565e+00, -7.72257188e+00, -7.81945207e+00, -7.68133140e+00, -7.10085729e+00, 2.0000000000, 5.0000000000, 1.0669273019
          56, 1.97451389e-01, 5.69337326e-03, 5.07940659e-03, 1.02205715e-01, -4.38456149e-02, 1.01359756e-02, -2.92475417e-03, 5.07940659e-03, 1.97511800e-01, 3.46809140e+01, 2.50000000e+00, 0.00000000e+00, -7.63367990e+00, -7.74920287e+00, -7.85279888e+00, -7.71200418e+00, -7.13035079e+00, 2.0000000000, 5.0000000000, 1.0858932853
          57, 1.97451699e-01, 5.69402774e-03, 5.07903854e-03, 1.02206246e-01, -4.38468371e-02, 1.01354224e-02, -2.92411387e-03, 5.07903854e-03, 1.97512139e-01, 3.46769823e+01, 2.50000000e+00, 0.00000000e+00, -7.66331678e+00, -7.77686677e+00, -7.88721618e+00, -7.74155861e+00, -7.15974227e+00, 2.0000000000, 5.0000000000, 1.1048755169
          58, 1.97452064e-01, 5.69451240e-03, 5.07871997e-03, 1.02206704e-01, -4.38479445e-02, 1.01350179e-02, -2.92364560e-03, 5.07871997e-03, 1.97512525e-01, 3.46740951e+01, 2.50000000e+00, 0.00000000e+00, -7.69264902e+00, -7.80595620e+00, -7.92282507e+00, -7.77019311e+00, -7.18915730e+00, 2.0000000000, 5.0000000000, 1.1238292178
          59, 1.97452434e-01, 5.69483932e-03, 5.07844631e-03, 1.02207062e-01, -4.38489080e-02, 1.01347429e-02, -2.92333510e-03, 5.07844631e-03, 1.97512908e-01, 3.46721694e+01, 2.50000000e+00, 0.00000000e+00, -7.72167337e+00, -7.83663442e+00, -7.95961411e+00, -7.79830542e+00, -7.21870696e+00, 2.0000000000, 5.0000000000, 1.1427772840
          60, 1.97452766e-01, 5.69502451e-03, 5.07821260e-03, 1.02207303e-01, -4.38497062e-02, 1.01345770e-02, -2.92316457e-03, 5.07821260e-03, 1.97513248e-01, 3.46711003e+01, 2.50000000e+00, 0.00000000e+00, -7.75042867e+00, -7.86884376e+00, -7.99744795e+00, -7.82640827e+00, -7.24846642e+00, 2.0000000000, 5.0000000000, 1.1617092649
          61, 1.97453025e-01, 5.69508677e-03, 5.07801378e-03, 1.02207411e-01, -4.38503247e-02, 1.01344997e-02, -2.92311365e-03, 5.07801378e-03, 1.97513509e-01, 3.46707667e+01, 2.50000000e+00, 0.00000000e+00, -7.77898685e+00, -7.90232076e+00, -8.03607839e+00, -7.85504442e+00, -7.27845783e+00, 2.0000000000, 5.0000000000, 1.1806433837
          62, 1.97453181e-01, 5.69504603e-03, 5.07784513e-03, 1.02207380e-01, -4.38507555e-02, 1.01344914e-02, -2.92316119e-03, 5.07784513e-03, 1.97513664e-01, 3.46710422e+01, 2.50000000e+00, 0.00000000e+00, -7.80744311e+00, -7.93662754e+00, -8.07516717e+00, -7.88471982e+00, -7.30864894e+00, 2.0000000000, 5.0000000000, 1.1995997826
          63, 1.97453216e-01, 5.69492289e-03, 5.07770211e-03, 1.02207208e-01, -4.38509983e-02, 1.01345336e-02, -2.92328573e-03, 5.07770211e-03, 1.97513693e-01, 3.46717980e+01, 2.50000000e+00, 0.00000000e+00, -7.83590716e+00, -7.97120280e+00, -8.11432300e+00, -7.91584901e+00, -7.33896895e+00, 2.0000000000, 5.0000000000, 1.2185643673
          64, 1.97453115e-01, 5.69473702e-03, 5.07758067e-03, 1.02206899e-01, -4.38510571e-02, 1.01346102e-02, -2.92346702e-03, 5.07758067e-03, 1.97513584e-01, 3.46729119e+01, 2.50000000e+00, 0.00000000e+00, -7.86446122e+00, -8.00544222e+00, -8.15313745e+00, -7.94872482e+00, -7.36929237e+00, 2.0000000000, 5.0000000000, 1.2378737330
          65, 1.97452870e-01, 5.69450660e-03, 5.07747737e-03, 1.02206460e-01, -4.38509398e-02, 1.01347077e-02, -2.92368652e-03, 5.07747737e-03, 1.97513329e-01, 3.46742718e+01, 2.50000000e+00, 0.00000000e+00, -7.89315529e+00, -8.03879014e+00, -8.19123590e+00, -7.98348710e+00, -7.39947574e+00, 2.0000000000, 5.0000000000, 1.2567764680
          66, 1.97452478e-01, 5.69424814e-03, 5.07738903e-03, 1.02205900e-01, -4.38506596e-02, 1.01348142e-02, -2.92392763e-03, 5.07738903e-03, 1.97512926e-01, 3.46757768e+01, 2.50000000e+00, 0.00000000e+00, -7.92200996e+00, -8.07082968e+00, -8.22831441e+00, -8.02010369e+00, -7.42938780e+00, 2.0000000000, 5.0000000000, 1.2757203658
          67, 1.97451941e-01, 5.69397583e-03, 5.07731315e-03, 1.02205234e-01, -4.38502325e-02, 1.01349209e-02, -2.92417629e-03, 5.07731315e-03, 1.97512379e-01, 3.46773410e+01, 2.50000000e+00, 0.00000000e+00, -7.95101856e+00, -8.10135520e+00, -8.26416612e+00, -8.05837557e+00, -7.45893819e+00, 2.0000000000, 5.0000000000, 1.2946762681
          68, 1.97451268e-01, 5.69370169e-03, 5.07724754e-03, 1.02204475e-01, -4.38496772e-02, 1.01350207e-02, -2.92442080e-03, 5.07724754e-03, 1.97511694e-01, 3.46788924e+01, 2.50000000e+00, 0.00000000e+00, -7.98014377e+00, -8.13040378e+00, -8.29868026e+00, -8.09791170e+00, -7.48808407e+00, 2.0000000000, 5.0000000000, 1.3136141499
          69, 1.97450470e-01, 5.69343551e-03, 5.07719027e-03, 1.02203643e-01, -4.38490149e-02, 1.01351083e-02, -2.92465192e-03, 5.07719027e-03, 1.97510885e-01, 3.46803735e+01, 2.50000000e+00, 0.00000000e+00, -8.00932224e+00, -8.15822798e+00, -8.33181103e+00, -8.13812884e+00, -7.51683723e+00, 2.0000000000, 5.0000000000, 1.3326242685
          70, 1.97449563e-01, 5.69318467e-03, 5.07713976e-03, 1.02202755e-01, -4.38482678e-02, 1.01351806e-02, -2.92486295e-03, 5.07713976e-03, 1.97509968e-01, 3.46817422e+01, 2.50000000e+00, 0.00000000e+00, -8.03847583e+00, -8.18522195e+00, -8.36354004e+00, -8.17826026e+00, -7.54526171e+00, 2.0000000000, 5.0000000000, 1.3520373344
          71, 1.97448565e-01, 5.69295443e-03, 5.07709478e-03, 1.02201832e-01, -4.38474587e-02, 1.01352358e-02, -2.92504945e-03, 5.07709478e-03, 1.97508961e-01, 3.46829695e+01, 2.50000000e+00, 0.00000000e+00, -8.06752599e+00, -8.21183029e+00, -8.39384154e+00, -8.21738593e+00, -7.57346294e+00, 2.0000000000, 5.0000000000, 1.3710673173
          72, 1.97447497e-01, 5.69274806e-03, 5.07705430e-03, 1.02200892e-01, -4.38466100e-02, 1.01352737e-02, -2.92520902e-03, 5.07705430e-03, 1.97507885e-01, 3.46840392e+01, 2.50000000e+00, 0.00000000e+00, -8.09639887e+00, -8.23846232e+00, -8.42264064e+00, -8.25449614e+00, -7.60155893e+00, 2.0000000000, 5.0000000000, 1.3900253852
          73, 1.97446379e-01, 5.69256699e-03, 5.07701753e-03, 1.02199954e-01, -4.38457429e-02, 1.01352952e-02, -2.92534118e-03, 5.07701753e-03, 1.97506760e-01, 3.46849461e+01, 2.50000000e+00, 0.00000000e+00, -8.12504367e+00, -8.26544143e+00, -8.44981616e+00, -8.28866680e+00, -7.62966966e+00, 2.0000000000, 5.0000000000, 1.4089764675
          74, 1.97445234e-01, 5.69241127e-03, 5.07698387e-03, 1.02199034e-01, -4.38448772e-02, 1.01353019e-02, -2.92544681e-03, 5.07698387e-03, 1.97505610e-01, 3.46856938e+01, 2.50000000e+00, 0.00000000e+00, -8.15344253e+00, -8.29296836e+00, -8.47522261e+00, -8.31918324e+00, -7.65790113e+00, 2.0000000000, 5.0000000000, 1.4279113849
          75, 1.97444083e-01, 5.69227975e-03, 5.07695287e-03, 1.02198148e-01, -4.38440304e-02, 1.01352961e-02, -2.92552797e-03, 5.07695287e-03, 1.97504453e-01, 3.46862929e+01, 2.50000000e+00, 0.00000000e+00, -8.18159558e+00, -8.32111644e+00, -8.49871733e+00, -8.34570892e+00, -7.68631534e+00, 2.0000000000, 5.0000000000, 1.4468531648
          76, 1.97442944e-01, 5.69217044e-03, 5.07692417e-03, 1.02197308e-01, -4.38432179e-02, 1.01352802e-02, -2.92558751e-03, 5.07692417e-03, 1.97503311e-01, 3.46867590e+01, 2.50000000e+00, 0.00000000e+00, -8.20952843e+00, -8.34984159e+00, -8.52022294e+00, -8.36833117e+00, -7.71493300e+00, 2.0000000000, 5.0000000000, 1.4657743851
          77, 1.97441837e-01, 5.69208082e-03, 5.07689750e-03, 1.02196525e-01, -4.38424523e-02, 1.01352570e-02, -2.92562875e-03, 5.07689750e-03, 1.97502201e-01, 3.46871106e+01, 2.50000000e+00, 0.00000000e+00, -8.23729138e+00, -8.37901643e+00, -8.53978110e+00, -8.38755634e+00, -7.74373655e+00, 2.0000000000, 5.0000000000, 1.4846935511
          78, 1.97440778e-01, 5.69200805e-03, 5.07687253e-03, 1.02195809e-01, -4.38417438e-02, 1.01352289e-02, -2.92565526e-03, 5.07687253e-03, 1.97501140e-01, 3.46873680e+01, 2.50000000e+00, 0.00000000e+00, -8.26495025e+00, -8.40846010e+00, -8.55758211e+00, -8.40416629e+00, -7.77267822e+00, 2.0000000000, 5.0000000000, 1.5036578814
          79, 1.97439781e-01, 5.69194919e-03, 5.07684902e-03, 1.02195164e-01, -4.38411000e-02, 1.01351982e-02, -2.92567056e-03, 5.07684902e-03, 1.97500141e-01, 3.46875515e+01, 2.50000000e+00, 0.00000000e+00, -8.29257271e+00, -8.43798372e+00, -8.57396723e+00, -8.41905641e+00, -7.80168378e+00, 2.0000000000, 5.0000000000, 1.5226239840
          80, 1.97438858e-01, 5.69190143e-03, 5.07682665e-03, 1.02194596e-01, -4.38405265e-02, 1.01351670e-02, -2.92567801e-03, 5.07682665e-03, 1.97499217e-01, 3.46876804e+01, 2.50000000e+00, 0.00000000e+00, -8.32021262e+00, -8.46742298e+00, -8.58939987e+00, -8.43310288e+00, -7.83065784e+00, 2.0000000000, 5.0000000000, 1.5415741483
          81, 1.97438018e-01, 5.69186214e-03, 5.07680515e-03, 1.02194106e-01, -4.38400262e-02, 1.01351367e-02, -2.92568064e-03, 5.07680515e-03, 1.97498376e-01, 3.46877723e+01, 2.50000000e+00, 0.00000000e+00, -8.34791014e+00, -8.49666857e+00, -8.60442301e+00, -8.44708013e+00, -7.85951129e+00, 2.0000000000, 5.0000000000, 1.5605135838
          82, 1.97437268e-01, 5.69182897e-03, 5.07678423e-03, 1.02193695e-01, -4.38396002e-02, 1.01351086e-02, -2.92568107e-03, 5.07678423e-03, 1.97497626e-01, 3.46878427e+01, 2.50000000e+00, 0.00000000e+00, -8.37568838e+00, -8.52568122e+00, -8.61959729e+00, -8.46161754e+00, -7.88817380e+00, 2.0000000000, 5.0000000000, 1.5794713815
          83, 1.97436613e-01, 5.69179999e-03, 5.07676359e-03, 1.02193363e-01, -4.38392477e-02, 1.01350836e-02, -2.92568146e-03, 5.07676359e-03, 1.97496970e-01, 3.46879043e+01, 2.50000000e+00, 0.00000000e+00, -8.40355028e+00, -8.55447775e+00, -8.63545162e+00, -8.47720185e+00, -7.91660140e+00, 2.0000000000, 5.0000000000, 1.5984055519
          84, 1.97436055e-01, 5.69177365e-03, 5.07674298e-03, 1.02193106e-01, -4.38389663e-02, 1.01350623e-02, -2.92568343e-03, 5.07674298e-03, 1.97496412e-01, 3.46879668e+01, 2.50000000e+00, 0.00000000e+00, -8.43148007e+00, -8.58310953e+00, -8.65245257e+00, -8.49419645e+00, -7.94478158e+00, 2.0000000000, 5.0000000000, 1.6173394005
          85, 1.97435594e-01, 5.69174874e-03, 5.07672221e-03, 1.02192920e-01, -4.38387523e-02, 1.01350447e-02, -2.92568820e-03, 5.07672221e-03, 1.97495950e-01, 3.46880375e+01, 2.50000000e+00, 0.00000000e+00, -8.45944712e+00, -8.61162694e+00, -8.67098549e+00, -8.51285783e+00, -7.97273340e+00, 2.0000000000, 5.0000000000, 1.6362610817
          86, 1.97435227e-01, 5.69172446e-03, 5.07670108e-03, 1.02192801e-01, -4.38386007e-02, 1.01350309e-02, -2.92569645e-03, 5.07670108e-03, 1.97495582e-01, 3.46881210e+01, 2.50000000e+00, 0.00000000e+00, -8.48740421e+00, -8.64004088e+00, -8.69134781e+00, -8.53335699e+00, -8.00049120e+00, 2.0000000000, 5.0000000000, 1.6551820834
          87, 1.97434950e-01, 5.69170036e-03, 5.07667940e-03, 1.02192742e-01, -4.38385057e-02, 1.01350205e-02, -2.92570847e-03, 5.07667940e-03, 1.97495305e-01, 3.46882194e+01, 2.50000000e+00, 0.00000000e+00, -8.51531502e+00, -8.66830035e+00, -8.71374805e+00, -8.55580330e+00, -8.02812339e+00, 2.0000000000, 5.0000000000, 1.6741448998
          88, 1.97434759e-01, 5.69167626e-03, 5.07665700e-03, 1.02192737e-01, -4.38384609e-02, 1.01350129e-02, -2.92572418e-03, 5.07665700e-03, 1.97495112e-01, 3.46883326e+01, 2.50000000e+00, 0.00000000e+00, -8.54313523e+00, -8.69625993e+00, -8.73830963e+00, -8.58024085e+00, -8.05568589e+00, 2.0000000000, 5.0000000000, 1.6931127985
