"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
18550, 2.151855314414185e-01, 3.708937431935568e-01, 3.342402110493798e-04, 1.397576565858148e+00, 7.681213452734204e-01, 4.560287591414953e-01
15547, 4.757672757765998e-01, 8.236322385698429e-01, 1.845328257830536e-02, 1.422263830109984e+00, 8.174958737770920e-01, 4.209801564613835e-01
1514, 4.760271282693522e-01, 8.244569720863275e-01, 2.040515083234329e-02, 1.391379022888585e+00, 7.557262593342937e-01, 4.535911976750443e-01
185, 3.143021999990522e-01, 5.444143384186316e-01, 1.021699528849031e-02, 1.409820148726990e+00, 7.926085110111041e-01, 4.499312563041002e-01
5420, 3.144327792587071e-01, 5.443864781824022e-01, 8.471358311808463e-03, 1.420752614574422e+00, 8.144734427059679e-01, 4.195761010343744e-01
186, 3.134560561912333e-01, 5.429490481913377e-01, 1.017015636660818e-02, 1.399946291344021e+00, 7.728607962451659e-01, 4.481961919135087e-01
5157, 3.609393364305845e-01, 6.244532537980471e-01, 9.979583366589318e-03, 1.425794863128113e+00, 8.245579398133493e-01, 4.201074731931679e-01
5490, 3.293057174129867e-01, 5.698106093159840e-01, 8.420370798946874e-03, 1.419582664078299e+00, 8.121335417137212e-01, 4.178088080046998e-01
5488, 3.284603350129694e-01, 5.668571886997544e-01, 6.060701885649554e-03, 1.378492230427420e+00, 7.299526744119631e-01, 4.632124473117461e-01
6484, 2.977284765733074e-01, 5.141086051378925e-01, 4.922709955553258e-03, 1.407493176738329e+00, 7.879545670337812e-01, 4.468931483483621e-01
6490, 2.969082359660326e-01, 5.139375967224754e-01, 7.160579762280904e-03, 1.429799835194465e+00, 8.325678839460541e-01, 4.124183186786551e-01
16448, 5.286682869838734e-01, 6.697793602116286e-01, -1.226377583406462e-02, 9.001435420152449e-01, -2.267447024123868e-01, 9.469031354514772e-01
16456, 5.193763884475086e-01, 6.921508989049122e-01, -1.030099022285853e-02, 9.056739278255680e-01, -2.156839307917406e-01, 9.391835049590753e-01
16454, 5.421546089815275e-01, 6.946850982670389e-01, -1.105285524097306e-02, 8.969413867346840e-01, -2.331490129735085e-01, 9.491374253197575e-01
6810, 2.724596011784965e-01, 4.693679786953822e-01, 2.368665206864040e-03, 1.385519414740059e+00, 7.440070430372421e-01, 4.608027727824363e-01
6797, 2.787292480667620e-01, 4.816573264963661e-01, 4.557255488910290e-03, 1.414705432416304e+00, 8.023790783897304e-01, 4.364897003319961e-01
1316, 4.340033366187301e-01, 7.516931808125425e-01, 1.752135595303290e-02, 1.417402220096882e+00, 8.077726537508875e-01, 4.406919510287835e-01
1335, 4.351371060697394e-01, 7.536563404593777e-01, 1.759697964711796e-02, 1.399340472393835e+00, 7.716491583447936e-01, 4.456358215765900e-01
13081, 4.347945074768442e-01, 7.528567894587724e-01, 1.615287294921212e-02, 1.420584872975380e+00, 8.141379595078834e-01, 4.283155946767761e-01
7485, 2.572826300379539e-01, 4.424216169435342e-01, 8.921821920554801e-04, 1.357638332350602e+00, 6.882448782583266e-01, 4.993420782187675e-01
6773, 2.750532106961934e-01, 4.717175215071887e-01, 5.335864826356744e-04, 1.302755212101959e+00, 5.784786377610405e-01, 5.609755453983052e-01
211, 3.420979332549993e-01, 5.925487245919172e-01, 1.179307618973598e-02, 1.403582061396429e+00, 7.801323363499821e-01, 4.483414851804594e-01
5636, 3.431847012454517e-01, 5.940591790856169e-01, 9.742263689345981e-03, 1.431017348358827e+00, 8.350029102747776e-01, 4.323282325656539e-01
5678, 3.422350162844896e-01, 5.922905802367341e-01, 9.388269824609361e-03, 1.429291844278689e+00, 8.315519021145006e-01, 4.208328168169362e-01
395, 2.654891531530362e-01, 4.598804443619053e-01, 7.624917324794662e-03, 1.419043041938709e+00, 8.110542974345418e-01, 4.258757103848034e-01
7065, 2.655906201963422e-01, 4.595778345085841e-01, 5.205942275558897e-03, 1.435828001607569e+00, 8.446242167722615e-01, 4.129093409321948e-01
13035, 4.220746185748814e-01, 7.307555045808084e-01, 1.489324529118707e-02, 1.420157061052114e+00, 8.132823356613508e-01, 4.243059667714144e-01
1329, 4.220238969745928e-01, 7.309503978319392e-01, 1.672970293542304e-02, 1.408448695180584e+00, 7.898656039182921e-01, 4.531267855968466e-01
12792, 3.870108150799141e-01, 6.628088096904173e-01, 5.328314204106422e-03, 1.206849309377072e+00, 3.866668323112665e-01, 6.551106303135522e-01
7483, 2.579136114670415e-01, 4.375822941904856e-01, -3.296308574365333e-03, 1.223487346969609e+00, 4.199429074963418e-01, 6.471694864101082e-01
15443, 4.678530781267734e-01, 7.801995197790603e-01, 3.845280089464892e-03, 9.357506799725801e-01, -1.555304264977164e-01, 8.968528323947617e-01
7439, 2.478797538923867e-01, 4.268601698180406e-01, 1.157994476373772e-03, 1.367463699764720e+00, 7.078956130865643e-01, 4.843143096393434e-01
7440, 2.466221855725838e-01, 4.255136301179379e-01, 2.105539778748415e-03, 1.404100078727010e+00, 7.811683710111432e-01, 4.444631237903980e-01
7435, 2.463411791163603e-01, 4.246098537425463e-01, 1.538790800760714e-03, 1.383662567966741e+00, 7.402933494906057e-01, 4.588294044184063e-01
7423, 2.560429251256013e-01, 4.428472364084351e-01, 4.254041788993593e-03, 1.425192020371459e+00, 8.233522543000421e-01, 4.111658429200200e-01
7457, 2.551365709935037e-01, 4.412522635725930e-01, 4.148145232729846e-03, 1.418143970557039e+00, 8.092561546712015e-01, 4.193285095623787e-01
164, 3.623911154535547e-01, 6.276899260741546e-01, 1.298960804838980e-02, 1.410161977770323e+00, 7.932921690977697e-01, 4.336679220887056e-01
5156, 3.615497731363309e-01, 6.259520570234529e-01, 1.108653870954810e-02, 1.425739182046081e+00, 8.244465776492862e-01, 4.257811486566269e-01
6441, 4.815963507733116e-01, 5.632974815393308e-01, -1.760475146133237e-02, 8.985040782896632e-01, -2.300236298635503e-01, 9.484319567197440e-01
6443, 4.971498175387309e-01, 5.487636764533620e-01, -1.895399705120515e-02, 8.877153957278363e-01, -2.516009949872040e-01, 9.587939550925705e-01
12778, 3.971156025602915e-01, 6.675693275471000e-01, 8.700626173509130e-04, 9.559175174144091e-01, -1.151967516140584e-01, 8.800288620382637e-01
12782, 3.985524740721318e-01, 6.705129223636224e-01, 1.102272654472807e-03, 9.669739810164638e-01, -9.308382440994900e-02, 8.586494891421027e-01
7478, 2.584580335545495e-01, 4.236129155355500e-01, -8.862169674994386e-03, 9.651329183044870e-01, -9.676594983390263e-02, 8.609639730308142e-01
1513, 4.752511285844739e-01, 8.231133341803384e-01, 2.035039379585218e-02, 1.406869273139996e+00, 7.867067598371151e-01, 4.451189963766500e-01
1333, 4.244983724727037e-01, 7.352350575504726e-01, 1.689212163286165e-02, 1.417455086509199e+00, 8.078783865755209e-01, 4.410492712728287e-01
7114, 2.787635284383170e-01, 4.636769106511231e-01, -6.307780704651956e-03, 1.015944003678538e+00, 4.856220914198683e-03, 8.198410810478264e-01
15492, 4.590910398957884e-01, 7.868626382105710e-01, 9.885926970462746e-03, 1.195368423864310e+00, 3.637050612857426e-01, 6.720315921826653e-01
13248, 3.903392829844040e-01, 6.701223678156419e-01, 6.520547336342849e-03, 1.248946161411334e+00, 4.708605363797909e-01, 6.005521757442351e-01
6425, 4.395223505271729e-01, 5.108623752110723e-01, -1.941613001346450e-02, 9.047656504886543e-01, -2.175004854655680e-01, 9.420390834870667e-01
6408, 5.162186646444462e-01, 5.488091120212670e-01, -1.930981407642913e-02, 8.755111280565987e-01, -2.760095303296792e-01, 9.717296033113083e-01
7561, 2.818173153989462e-01, 3.680478013159916e-01, -1.968945880192435e-02, 9.601570663736640e-01, -1.067176536955485e-01, 8.858056710718651e-01
5486, 3.275323609660544e-01, 5.648480314872864e-01, 5.557378827869451e-03, 1.366200147164879e+00, 7.053685078868822e-01, 4.812940229783973e-01
1982, 3.172889866959810e-01, 5.485214332095383e-01, 6.823202729448004e-03, 1.418017721621160e+00, 8.090036567994434e-01, 4.289772580017580e-01
4313, 3.873118696336946e-01, 6.200724935381123e-01, -5.214294192434164e-03, 9.464417823932811e-01, -1.341482216563143e-01, 8.959849727736018e-01
12962, 4.200457623663267e-01, 7.158048224418647e-01, 5.448443489096452e-03, 1.098196161829806e+00, 1.693605372167348e-01, 7.469105699507067e-01
7331, 2.335066478067299e-01, 4.013054932988843e-01, -2.612231541897604e-04, 1.343035685182787e+00, 6.590395839226972e-01, 5.039633498422537e-01
1503, 4.630964105917826e-01, 8.020679412984937e-01, 1.950012597013384e-02, 1.410827501299285e+00, 7.946232161556934e-01, 4.510220538444171e-01
1507, 4.620681147992529e-01, 8.002874485085135e-01, 1.942882901442298e-02, 1.395118817674337e+00, 7.632058489057963e-01, 4.457544753709548e-01
5220, 4.069773106352229e-01, 6.013494626243175e-01, -9.884480528050551e-03, 9.442107782749131e-01, -1.386102298930505e-01, 9.032770413917320e-01
12713, 4.119769975373995e-01, 6.151037896411982e-01, -8.994632427476380e-03, 9.497446734907328e-01, -1.275424394614111e-01, 8.972856138786462e-01
4388, 5.015829676760036e-01, 8.009596552669077e-01, 1.334080272207765e-03, 9.516837032786407e-01, -1.236643798855952e-01, 8.917716353830930e-01
1504, 4.575776606378318e-01, 7.925123149316261e-01, 1.911865169730654e-02, 1.396580539395470e+00, 7.661292923480634e-01, 4.623663017095656e-01
425, 2.502972026896174e-01, 4.335702665675530e-01, 6.863883627094488e-03, 1.417799194797680e+00, 8.085666031524833e-01, 4.259980374528610e-01
7432, 2.507369578135525e-01, 4.336026846964379e-01, 3.855714140302426e-03, 1.425488844204424e+00, 8.239459019659714e-01, 4.115704332363986e-01
367, 2.992577637135991e-01, 5.183610102061780e-01, 9.394229589691085e-03, 1.398104779859710e+00, 7.691777732765427e-01, 4.405787827751936e-01
191, 3.508278644942653e-01, 6.076662534895596e-01, 1.230306943934508e-02, 1.413160642548227e+00, 7.992894986535769e-01, 4.364911017950333e-01
5547, 3.519483431726783e-01, 6.093752811833069e-01, 1.071720829480037e-02, 1.425812578072861e+00, 8.245933697028445e-01, 4.197739404743280e-01
6715, 2.994848069893596e-01, 5.184777035281140e-01, 7.559454648750161e-03, 1.431405012427532e+00, 8.357782384121881e-01, 4.131543288227982e-01
6716, 3.005606866574326e-01, 5.198470482441790e-01, 6.393466682626517e-03, 1.416152601782113e+00, 8.052734171213488e-01, 4.314415157847933e-01
1319, 4.271338575487245e-01, 7.397984654562726e-01, 1.706574042129790e-02, 1.406811708130671e+00, 7.865916298184650e-01, 4.367394643339995e-01
7373, 2.230437574064334e-01, 3.846571081316191e-01, 9.149417410413297e-04, 1.402170840880386e+00, 7.773098953178960e-01, 4.371555643863993e-01
7374, 2.235244882668217e-01, 3.864578518437981e-01, 2.491742993634566e-03, 1.426128876803285e+00, 8.252259671636941e-01, 4.159208108434878e-01
7375, 2.244968453669721e-01, 3.863106774326399e-01, -6.350250743582080e-05, 1.370139313312298e+00, 7.132468401817191e-01, 4.814890829347895e-01
5734, 3.556015239181342e-01, 6.152586175944039e-01, 9.751437654009182e-03, 1.419864321089999e+00, 8.126968557371218e-01, 4.231850879704587e-01
6463, 3.243938559905463e-01, 5.202102775474401e-01, -8.253406087246269e-03, 9.345766031093042e-01, -1.578785802242682e-01, 9.082421271221901e-01
6690, 3.001061106506421e-01, 5.163858230673608e-01, 3.018943441825852e-03, 1.325575594079488e+00, 6.241194017160998e-01, 5.181400476777533e-01
5355, 3.193648597478029e-01, 5.493255873974769e-01, 3.745635740212856e-03, 1.327217059675564e+00, 6.274023329082516e-01, 5.285661036310320e-01
15247, 4.549570317355253e-01, 7.877437182111775e-01, 1.740933661248806e-02, 1.424885423736919e+00, 8.227390610309619e-01, 4.207813338232969e-01
12697, 3.798283495482625e-01, 6.415957656342587e-01, 9.315669599190661e-04, 1.024085096825868e+00, 2.113840720885962e-02, 8.294423686044982e-01
12698, 3.802849641951307e-01, 6.451658713957877e-01, 1.986600861368842e-03, 1.081142860872414e+00, 1.352539353019511e-01, 7.678635023349112e-01
7349, 2.261986897572990e-01, 3.909191664951803e-01, 2.303305232013918e-03, 1.416701821904065e+00, 8.063718573652543e-01, 4.249932754568027e-01
5358, 3.216992272787875e-01, 5.512476619617590e-01, 2.245523546613018e-03, 1.275635322328198e+00, 5.242388582135189e-01, 5.837955741618760e-01
6686, 3.237214490322678e-01, 5.284548716708423e-01, -6.747609935990249e-03, 9.397180707846656e-01, -1.475956448735454e-01, 9.003149171205468e-01
6682, 3.163000612097828e-01, 5.284494793994045e-01, -4.155675921123730e-03, 1.002041183284482e+00, -2.294941987391352e-02, 8.399351693298471e-01
1499, 4.449237784150121e-01, 7.706021884949363e-01, 1.825478498928335e-02, 1.407567203219411e+00, 7.881026199959460e-01, 4.434711013293857e-01
15315, 4.518417941892748e-01, 7.820133077640309e-01, 1.628325150854618e-02, 1.414576460710748e+00, 8.021211349786199e-01, 4.255118628791386e-01
15331, 4.525147103900504e-01, 7.834121595445028e-01, 1.694020210563651e-02, 1.424128607835609e+00, 8.212254292283413e-01, 4.248263830363147e-01
18593, 2.094912262744207e-01, 3.625720877031300e-01, 2.864774745798624e-03, 1.427876518215807e+00, 8.287212499887371e-01, 4.151056078049589e-01
6684, 3.155644838322504e-01, 5.392146352489265e-01, 9.665505861986487e-04, 1.228625023860825e+00, 4.302182612787732e-01, 6.277730552156550e-01
6409, 5.130644320942885e-01, 5.692169749814716e-01, -1.813019354414397e-02, 8.816858820036362e-01, -2.636600224356043e-01, 9.656408237563522e-01
1493, 4.472969926761853e-01, 7.747114070920742e-01, 1.841565454069409e-02, 1.404887198510375e+00, 7.827426105778739e-01, 4.467085970687896e-01
15327, 4.482654431800083e-01, 7.761076490625509e-01, 1.679648923845423e-02, 1.411981456908382e+00, 7.969311273738873e-01, 4.235589134979955e-01
15650, 4.711573522156741e-01, 8.152572981888679e-01, 1.723040178579129e-02, 1.416626702524544e+00, 8.062216186062119e-01, 4.248499568497237e-01
15654, 4.702043206573697e-01, 8.134321431445831e-01, 1.684155827533988e-02, 1.406372151959031e+00, 7.857125174751860e-01, 4.382347921370155e-01
12705, 3.855250951026532e-01, 6.553480572497479e-01, 2.803780466369194e-03, 1.121702721409849e+00, 2.163736563768204e-01, 7.423581281638542e-01
12674, 3.817671165833046e-01, 6.536898288227158e-01, 4.962674770776243e-03, 1.185849688676616e+00, 3.446675909103546e-01, 6.558368908437656e-01
1492, 4.496705113941327e-01, 7.788211481848450e-01, 1.857707448905370e-02, 1.399707556817385e+00, 7.723833271918936e-01, 4.406844120460195e-01
15320, 4.507176882022831e-01, 7.802398715423449e-01, 1.664693602358060e-02, 1.428374677687210e+00, 8.297175689315436e-01, 4.200318687208151e-01
15646, 4.675661882988191e-01, 8.088050372089338e-01, 1.655915354234944e-02, 1.402934337875639e+00, 7.788368893084012e-01, 4.384342476349599e-01
15648, 4.688196706204986e-01, 8.099786334306033e-01, 1.527658781923554e-02, 1.375808144970363e+00, 7.245845034978498e-01, 4.725010993159236e-01
426, 2.497030614160256e-01, 4.325413033292341e-01, 6.834561346145333e-03, 1.403014467475782e+00, 7.789971485086870e-01, 4.445275640152166e-01
430, 2.513729462248180e-01, 4.354333318906293e-01, 6.917059573634246e-03, 1.406917405431250e+00, 7.868030244196239e-01, 4.350323913435596e-01
15285, 4.516800220026480e-01, 7.797524779139033e-01, 1.345275722254134e-02, 1.362135138900586e+00, 6.972384913582959e-01, 4.890992336744743e-01
12917, 4.116730346309323e-01, 7.123996842891547e-01, 1.337147916500442e-02, 1.431058160670852e+00, 8.350845348988281e-01, 4.219542967110469e-01
12955, 4.118661679398594e-01, 7.116879314014064e-01, 1.174431466122818e-02, 1.388977967575935e+00, 7.509241487089926e-01, 4.476421628920056e-01
12954, 4.121921708720264e-01, 7.109647790694487e-01, 1.035986298933906e-02, 1.357092696591942e+00, 6.871536067410079e-01, 4.994798159764967e-01
6988, 2.577099561399232e-01, 4.456563779322154e-01, 4.153279990495471e-03, 1.420288116552773e+00, 8.135444466626702e-01, 4.180134875578143e-01
353, 2.908089229348572e-01, 5.037294594620841e-01, 8.941497842245516e-03, 1.407465160761071e+00, 7.878985350792655e-01, 4.350108913533016e-01
357, 2.916757856667127e-01, 5.052307203828316e-01, 8.987640913282965e-03, 1.416699410365439e+00, 8.063670342880016e-01, 4.410206952085394e-01
6770, 2.836854959522185e-01, 4.752420861207561e-01, -4.986857051931685e-03, 1.021873611864216e+00, 1.671543728555624e-02, 8.281240686989022e-01
15281, 4.504610169112701e-01, 7.762234418079111e-01, 1.206934178229842e-02, 1.296245572980540e+00, 5.654593595182038e-01, 5.455014269777981e-01
15282, 4.509062149631562e-01, 7.778251917193076e-01, 1.282489664500096e-02, 1.345724779413603e+00, 6.644177723843301e-01, 5.110622537636433e-01
12636, 3.690343654220582e-01, 6.352616379750140e-01, 6.689852969286211e-03, 1.342422556014905e+00, 6.578133255869328e-01, 5.268355029121519e-01
7313, 2.339859513552791e-01, 4.052282838807355e-01, 4.942077981405212e-03, 1.432534905629756e+00, 8.380380248166364e-01, 4.093034451240588e-01
7306, 2.348008873675098e-01, 4.064348111372889e-01, 4.165394920918518e-03, 1.430272723665501e+00, 8.335136608881258e-01, 4.037546799273449e-01
6626, 3.181954180432130e-01, 5.404404478900342e-01, -6.911075902988721e-04, 1.149390498985909e+00, 2.717492115289413e-01, 7.136790467972701e-01
12594, 3.832543125155304e-01, 6.600551917137938e-01, 7.736760022331036e-03, 1.327632681981212e+00, 6.282335775195467e-01, 5.239485037800198e-01
12755, 3.839701379761915e-01, 6.613925412161473e-01, 7.865113881206087e-03, 1.338988764998950e+00, 6.509457435550230e-01, 5.139004635920092e-01
15280, 4.520779521775762e-01, 7.787879120808394e-01, 1.200158880591428e-02, 1.291959535614451e+00, 5.568872847860247e-01, 5.625018262268896e-01
5137, 3.670853509596035e-01, 6.322277935503179e-01, 6.854131430852415e-03, 1.338463156511858e+00, 6.498945265808400e-01, 5.130325649212257e-01
12639, 3.677266656979991e-01, 6.341753422971970e-01, 7.687627900341538e-03, 1.359979337480195e+00, 6.929268885175128e-01, 4.958094875451672e-01
12800, 4.164349591184572e-01, 6.754202516141123e-01, -2.475006083788357e-03, 9.348446023274010e-01, -1.573425817880747e-01, 9.017066714387392e-01
15184, 4.493960282459240e-01, 7.483014224624076e-01, 2.440694272700132e-03, 9.188900693173190e-01, -1.892516478082387e-01, 9.096929793979608e-01
1292, 3.755509059702511e-01, 6.504780272034485e-01, 1.378622945914302e-02, 1.398004768541705e+00, 7.689777506405323e-01, 4.505210054325918e-01
1293, 3.765494721273328e-01, 6.522072125649141e-01, 1.384734273859480e-02, 1.399278226628605e+00, 7.715246668143330e-01, 4.543849115797621e-01
12620, 3.766163948137476e-01, 6.521564331492533e-01, 1.247064178163660e-02, 1.426515936976746e+00, 8.260000875106156e-01, 4.188504515485869e-01
407, 2.347187383257493e-01, 4.065903150349130e-01, 6.106013621480828e-03, 1.408870447706848e+00, 7.907091089708200e-01, 4.292216166413910e-01
15614, 4.818237213195137e-01, 8.204175877825469e-01, 9.017974938333154e-03, 1.078095871572625e+00, 1.291599567023733e-01, 7.653500365459051e-01
