"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
1037, 8.848905775417475e-01, 3.961170447541348e-01, 9.179098822818772e-03, 1.105791417365225e+00, 1.845510482875734e-01, 7.297791785542012e-01
1038, 8.733972575153045e-01, 3.994281141106520e-01, 7.593312775945976e-03, 1.080917974186019e+00, 1.348041619291620e-01, 7.526583841830662e-01
1039, 8.179095910891674e-01, 2.028472011313261e-01, 2.859424373766973e-04, 1.083318981550717e+00, 1.396061766585568e-01, 7.514276164515021e-01
1040, 8.214715777171532e-01, 1.714484762202111e-01, 9.837508918833209e-04, 1.106955073911598e+00, 1.868783613803200e-01, 7.291990361253591e-01
1041, 7.973573157108330e-01, 8.602683299761438e-02, -1.537738403140508e-03, 1.101512910028165e+00, 1.759940336134527e-01, 7.387565765980062e-01
1067, 8.099763615991996e-01, 1.747428940716408e-01, -6.168966067394985e-04, 1.083384837234478e+00, 1.397378880260787e-01, 7.517993513945267e-01
1068, 8.024038791859136e-01, 1.039033698875284e-01, -1.037139828481993e-03, 1.104755288481786e+00, 1.824787905206962e-01, 7.356852069687426e-01
1069, 7.709140902927339e-01, 9.358923302233621e-02, -5.214119127476549e-03, 1.049618819235528e+00, 7.220585202817988e-02, 7.895263724287035e-01
1070, 7.759609842387649e-01, 1.114688105929595e-01, -4.710686440614519e-03, 1.053389743184205e+00, 7.974769992553377e-02, 7.835136011796379e-01
1071, 7.909080375131736e-01, 1.071927759469626e-01, -2.641862029017151e-03, 1.079109630832159e+00, 1.311874752214406e-01, 7.593706709224146e-01
1072, 7.858613050858710e-01, 8.931491258518572e-02, -3.143514688251575e-03, 1.081628557343718e+00, 1.362253282445591e-01, 7.588946470567289e-01
1095, 8.025265355884779e-01, 2.800799516593369e-01, -1.957874945208308e-03, 1.029903871501238e+00, 3.277595655959997e-02, 8.052354637318120e-01
1096, 8.136534808763057e-01, 3.195120976178620e-01, -4.893425421850072e-04, 1.031728724963955e+00, 3.642566348503307e-02, 8.048823311236676e-01
1097, 8.219782900949753e-01, 2.745010279659296e-01, 5.430557661529386e-04, 1.055413448580192e+00, 8.379511071750656e-02, 7.798527164486547e-01
1098, 7.969638463105749e-01, 1.286454425504315e-01, -2.020966581472191e-03, 1.081093990287980e+00, 1.351561941330841e-01, 7.583452955888552e-01
1099, 7.352091548905043e-01, 8.377746228674511e-02, -9.666487634672835e-03, 1.005849941629486e+00, -1.533190318390387e-02, 8.323606250946181e-01
1100, 7.429072518043345e-01, 9.909240522843379e-02, -8.835723779117968e-03, 1.013083529883340e+00, -8.647266761974138e-04, 8.248762872371794e-01
1101, 7.314705398135726e-01, 6.243705381384826e-02, -9.970164385216727e-03, 1.006444133616022e+00, -1.414351921083190e-02, 8.331495341765977e-01
1124, 8.030193603286184e-01, 1.500972697476016e-01, -1.379438833582240e-03, 1.082419158017717e+00, 1.378065295925577e-01, 7.559038930726782e-01
1125, 7.820169838607354e-01, 1.329235332457800e-01, -4.087634197595449e-03, 1.052757326842083e+00, 7.848286724129006e-02, 7.860343469018020e-01
1126, 7.880726844710194e-01, 1.543774154010817e-01, -3.443920033557533e-03, 1.054227199014445e+00, 8.142261158601372e-02, 7.824714505412024e-01
1127, 7.816555384617597e-01, 7.441624785652680e-02, -3.550614315732100e-03, 1.080045889709202e+00, 1.330599929755274e-01, 7.620203172588484e-01
1157, 8.119333646109007e-01, 2.389122473735216e-01, -7.059287164701156e-04, 1.055952934983956e+00, 8.487408352503635e-02, 7.795677570853504e-01
1158, 8.029633490662587e-01, 2.071323953864989e-01, -1.772985291976181e-03, 1.054684789527926e+00, 8.233779261297515e-02, 7.795063795736695e-01
1159, 7.686244714182714e-01, 1.599421256058327e-01, -5.997683987061012e-03, 1.027169450039989e+00, 2.730711363710192e-02, 8.079605808232568e-01
1160, 7.755809991805874e-01, 1.845930661719963e-01, -5.222097594292400e-03, 1.030107718286836e+00, 3.318365013079516e-02, 8.024988304395528e-01
1161, 7.950298934898085e-01, 1.790253993478542e-01, -2.678819018298861e-03, 1.053650287710584e+00, 8.026878897829048e-02, 7.789601328200721e-01
1162, 7.835136459720160e-01, 2.127034094149607e-01, -4.304058667960416e-03, 1.029921555286606e+00, 3.281132413033561e-02, 8.054002822427727e-01
1163, 7.924827112655599e-01, 2.444870131183529e-01, -3.222921405850707e-03, 1.029720664405826e+00, 3.240954236877603e-02, 8.050249064221189e-01
1168, 7.772036241385882e-01, 2.873314985065727e-01, -4.924019468774283e-03, 1.007787383455344e+00, -1.145701953218925e-02, 8.261044812398119e-01
1191, 7.671604964283352e-01, 2.517337116810453e-01, -6.204637716839810e-03, 1.009861635903740e+00, -7.308514635397501e-03, 8.240217988666545e-01
1192, 6.962137423823337e-01, 1.784973002806404e-01, -1.410704610311235e-02, 9.728086020666687e-01, -8.141458230953914e-02, 8.595359658150984e-01
1193, 7.202680361240273e-01, 1.446443280713548e-01, -1.158822029621262e-02, 9.901359889954818e-01, -4.675980845191297e-02, 8.469451096675649e-01
1194, 6.856116482951867e-01, 1.441188711991887e-01, -1.527593988320126e-02, 9.674083996733721e-01, -9.221498709613241e-02, 8.675547134888097e-01
1195, 7.440782335930927e-01, 1.567125599447861e-01, -8.912101054073203e-03, 1.005870434807047e+00, -1.529091682878292e-02, 8.296854008557177e-01
1196, 7.412536115425100e-01, 1.351618600399555e-01, -9.188246700583587e-03, 1.007513884728162e+00, -1.200401698655362e-02, 8.311594771348857e-01
1199, 7.625693403132511e-01, 1.384856545741425e-01, -6.650343270394760e-03, 1.026946906033823e+00, 2.686202562476981e-02, 8.116056542526261e-01
1200, 7.565138866746626e-01, 1.170283293697027e-01, -7.282159797031531e-03, 1.024563099525059e+00, 2.209441260724177e-02, 8.126253346160538e-01
1201, 6.693012776819987e-01, 1.066402739466024e-01, -1.697488230944163e-02, 9.623663023041584e-01, -1.022991818345598e-01, 8.746162357694548e-01
1248, 7.581920411529486e-01, 2.199457440160653e-01, -7.299586478547496e-03, 1.006152757307331e+00, -1.472627182821373e-02, 8.291091713836150e-01
1249, 7.502599282825210e-01, 1.918315143080878e-01, -8.229799526527488e-03, 1.007729999279137e+00, -1.157178788460245e-02, 8.244823225015097e-01
1294, 7.342062480365039e-01, 2.611524732213674e-01, -9.775691762729820e-03, 9.870692761839305e-01, -5.289323407501568e-02, 8.460697247827156e-01
1295, 7.021948556887688e-01, 1.103109184062953e-01, -1.352287687692485e-02, 9.807273283309167e-01, -6.557712978104326e-02, 8.567035460381791e-01
1296, 7.253044715873243e-01, 1.746661192525951e-01, -1.103252050568724e-02, 9.894284736720834e-01, -4.817483909870979e-02, 8.426958178680228e-01
1358, 7.269104936553006e-01, 1.992556637014845e-01, -1.081666295317385e-02, 9.896213196592054e-01, -4.778914712446580e-02, 8.430528808968539e-01
1359, 6.511171379914742e-01, 1.802529623309932e-01, -1.855436591722897e-02, 9.466783380218744e-01, -1.336751103991279e-01, 8.847642178250102e-01
1396, 6.422451101289437e-01, 2.680992914466802e-01, -1.862212871329995e-02, 9.319870954445384e-01, -1.630575955537999e-01, 9.001561778638724e-01
1397, 6.863218750768965e-01, 2.731962092000365e-01, -1.449227077212537e-02, 9.541544343023654e-01, -1.187229178381459e-01, 8.783442234883962e-01
1398, 6.720513239526762e-01, 2.349956358978096e-01, -1.619126775708227e-02, 9.523962697097719e-01, -1.222392470233329e-01, 8.790528074509807e-01
1401, 5.592216401183516e-01, 2.202834436183290e-01, -2.598595896457749e-02, 8.947800437494590e-01, -2.374716989439587e-01, 9.368042773932556e-01
1407, 5.907093367109898e-01, 7.087806963160712e-02, -2.457866057983613e-02, 9.259596059334837e-01, -1.751125745759093e-01, 9.100310267087640e-01
1408, 6.203790992820813e-01, 1.081757153457237e-01, -2.175230706708704e-02, 9.372116016507437e-01, -1.526085831413893e-01, 8.981243423289902e-01
1409, 5.335020704148701e-01, 4.467730614869296e-02, -2.961977940089264e-02, 9.022567158414586e-01, -2.225183547599594e-01, 9.364073166121878e-01
1410, 6.496712000920114e-01, 1.403124493590584e-01, -1.886768690674143e-02, 9.493423411704970e-01, -1.283471041018827e-01, 8.858743484886077e-01
164, 4.795533486123347e-01, 0.000000000000000e+00, -3.306398817258824e-02, 8.930673860610731e-01, -2.408970143207305e-01, 9.528761176968724e-01
1419, 5.176799159144081e-01, 2.557823167423698e-02, -3.097310105786893e-02, 8.972635723810586e-01, -2.325046416807595e-01, 9.428488414927785e-01
163, 5.059394405031278e-01, 0.000000000000000e+00, -3.117797242469340e-02, 8.941988328228823e-01, -2.386341207971121e-01, 9.488509485440220e-01
1420, 4.959219352189335e-01, 2.119088300989333e-02, -3.268715686689166e-02, 8.943842521437479e-01, -2.382632821553808e-01, 9.488018821145127e-01
1421, 4.761014851390374e-01, 3.297437426456278e-02, -3.403844744312008e-02, 8.881752903669972e-01, -2.506812057088824e-01, 9.508922304768231e-01
1422, 5.448139887742619e-01, 7.018102979205876e-02, -2.858197130297315e-02, 9.049294885903688e-01, -2.171728092621390e-01, 9.317821706989342e-01
1423, 7.113030469735069e-01, 2.189507374630228e-01, -1.239349259999968e-02, 9.759721773498288e-01, -7.508743174321908e-02, 8.560972618198565e-01
1424, 7.072353107108710e-01, 2.510327719480061e-01, -1.261866671009289e-02, 9.694455034111981e-01, -8.814077962048052e-02, 8.658386900764035e-01
1426, 5.725360384869417e-01, 1.005640694952336e-01, -2.609575118039658e-02, 9.123790650230653e-01, -2.022736563967460e-01, 9.213323417823145e-01
1427, 5.134060261769864e-01, 1.081913772668906e-01, -3.072882437308477e-02, 8.895588353793530e-01, -2.479141156841707e-01, 9.424119154314669e-01
1438, 6.223851045728748e-01, 2.239489744833662e-01, -2.085087731476791e-02, 9.275867084601814e-01, -1.718583695225138e-01, 9.030549237811405e-01
1439, 5.947794956727983e-01, 2.676948870160989e-01, -2.258900406436024e-02, 9.055038398947426e-01, -2.160241066533915e-01, 9.235789310945202e-01
1440, 5.035738045297288e-01, 5.047199879131172e-02, -3.194301933099156e-02, 8.932278131151722e-01, -2.405761602125323e-01, 9.444318280045995e-01
1441, 4.961498328367656e-01, 7.771426471216059e-02, -3.225349548198440e-02, 8.883719082011486e-01, -2.502879700405794e-01, 9.471792520837937e-01
1445, 7.160397083762838e-01, 2.819917733696759e-01, -1.149280772666584e-02, 9.703081130610769e-01, -8.641556032072285e-02, 8.635984267468751e-01
1446, 6.037001533321975e-01, 1.752856396808725e-01, -2.291929629534348e-02, 9.235225281273579e-01, -1.799867301881608e-01, 9.078536606526733e-01
1447, 5.635560177326927e-01, 1.457637843819573e-01, -2.654544310913741e-02, 9.025516410783687e-01, -2.219285042861392e-01, 9.291591387566519e-01
1453, 6.710958037962677e-01, 2.037366235512891e-01, -1.650008377607265e-02, 9.531046023465487e-01, -1.208225817497792e-01, 8.768873882021265e-01
1469, 4.629713992982183e-01, 8.818141880058485e-02, -3.421613572061868e-02, 8.801439861581265e-01, -2.667438141266237e-01, 9.542126980408817e-01
1470, 4.674985405136857e-01, 5.898144320869313e-02, -3.434376914177463e-02, 8.822191389254564e-01, -2.625935085919637e-01, 9.538978201933164e-01
1471, 7.167937827664752e-01, 8.677682828786344e-02, -1.182665217493040e-02, 9.926337729806226e-01, -4.176424048163141e-02, 8.451653763029872e-01
1472, 7.286672752180203e-01, 1.174949182551274e-01, -1.058783778834572e-02, 9.983804453429624e-01, -3.027089575695174e-02, 8.388053894591792e-01
1482, 7.066700261296552e-01, 5.957512420586462e-02, -1.284205974362658e-02, 9.847950372047137e-01, -5.744171203344917e-02, 8.546266760984516e-01
1493, 7.726713616089195e-01, 2.561385234193013e-02, -4.162399864163695e-03, 1.077564152702857e+00, 1.280965189628378e-01, 7.715065993252446e-01
1494, 7.786333631605871e-01, 6.382199376509910e-02, -3.838325859693263e-03, 1.076007290112571e+00, 1.249827937822645e-01, 7.664196607188145e-01
1500, 7.902835799943859e-01, 1.949535560589978e-02, -1.682256004232162e-03, 1.119459540092377e+00, 2.118872937418770e-01, 7.302267313626012e-01
1501, 7.947660881442302e-01, 1.699402180974857e-02, -1.037715670621191e-03, 1.135982271451427e+00, 2.449327564599777e-01, 7.110804375010444e-01
1502, 7.942127971036129e-01, 3.514162342181775e-03, -9.239434992135607e-04, 1.141732440075593e+00, 2.564330937083086e-01, 7.047983180685720e-01
1699, 1.014540250400913e+00, 7.600364628551884e-01, 3.263822813756748e-02, 1.171139276425121e+00, 3.152467664073662e-01, 6.022159946312696e-01
1700, 1.010504343140828e+00, 7.611400614462125e-01, 3.322570998958378e-02, 1.159231505838431e+00, 2.914312252339863e-01, 6.324585637581958e-01
1701, 9.957959979432900e-01, 7.090308651616883e-01, 3.025757099389015e-02, 1.163355263854700e+00, 2.996787412665243e-01, 6.354444492871012e-01
1702, 9.998316661343384e-01, 7.079256779923770e-01, 2.967095891383066e-02, 1.173207333757947e+00, 3.193828810730182e-01, 6.037044843739542e-01
1714, 8.528223792716102e-01, 4.581604712888737e-01, 2.620100176729071e-02, 1.029998560716947e+00, 3.296533499101795e-02, 7.749269259147407e-01
1715, 8.274405358599556e-01, 4.651955500893178e-01, 2.924715233861208e-02, 1.003317639257870e+00, -2.039650792713710e-02, 8.006502543289946e-01
1716, 8.134276529786965e-01, 4.155535463107990e-01, 2.715612614186958e-02, 1.002298402672407e+00, -2.243498109806242e-02, 7.987125514202044e-01
1717, 8.388065619933677e-01, 4.085116353440262e-01, 2.409805751169988e-02, 1.028708335267238e+00, 3.038488409159968e-02, 7.726178579340440e-01
1718, 8.997144547483150e-01, 3.414026046487690e-01, 1.184095680400243e-02, 1.213621466473912e+00, 4.002111465049470e-01, 5.878809579567377e-01
1719, 8.966113491204186e-01, 3.422613225622781e-01, 1.228724360136375e-02, 1.178707107611420e+00, 3.303824287799642e-01, 6.018025807147220e-01
1720, 8.844310878872141e-01, 2.991158144924707e-01, 1.063268841868716e-02, 1.179648093851065e+00, 3.322644012592528e-01, 6.038600306820948e-01
1721, 8.875340417251422e-01, 2.982560856090049e-01, 1.018695781892415e-02, 1.213906730273284e+00, 4.007816741036923e-01, 5.887853551551930e-01
1722, 8.732901035194011e-01, 3.989665819238272e-01, 1.941755733080093e-02, 1.082462888740116e+00, 1.378939910373549e-01, 7.171379953844761e-01
1723, 8.583073883599071e-01, 4.031098432222699e-01, 2.154104321167775e-02, 1.054830815435369e+00, 8.262984442786082e-02, 7.454963872041475e-01
1724, 8.451493301981033e-01, 3.565061687220763e-01, 1.965337695551212e-02, 1.054850194141937e+00, 8.266860184099833e-02, 7.421730854179851e-01
1725, 8.601308332306520e-01, 3.523579720482263e-01, 1.752921161155442e-02, 1.083405126283027e+00, 1.397784661231780e-01, 7.139255211984079e-01
1728, 6.328571964530134e-01, 6.692330435600641e-02, 2.331010414101321e-02, 9.351037793561227e-01, -1.568242277306313e-01, 8.938373031035167e-01
1729, 6.447132371864329e-01, 3.616930142741871e-02, 2.076952364802317e-02, 9.329134982897441e-01, -1.612047898633884e-01, 8.948092797821913e-01
1730, 6.632306722775406e-01, 4.975871853731311e-02, 1.973999379566414e-02, 9.418336212408409e-01, -1.433645439611948e-01, 8.830761962432632e-01
1731, 8.663642385753452e-01, 2.232684814093998e-01, 7.511346052579524e-03, 1.216700285710239e+00, 4.063687849776008e-01, 5.981025281162536e-01
1732, 8.573956821757591e-01, 1.915008245226795e-01, 6.454015475645956e-03, 1.216240341913152e+00, 4.054488973834283e-01, 5.996785192472657e-01
1540, 6.892784674714556e-01, 0.000000000000000e+00, 1.452775069846948e-02, 9.605621668959701e-01, -1.059074526509365e-01, 8.720599550567550e-01
1733, 7.045622696020535e-01, 1.081701772477271e-02, 1.362145507327487e-02, 9.715762220484132e-01, -8.387934234605021e-02, 8.607738276071785e-01
1734, 6.918978496379331e-01, 1.926700130570293e-02, 1.538611371807326e-02, 9.632179623388643e-01, -1.005958617651481e-01, 8.682430740455268e-01
1735, 8.542931025549979e-01, 1.923630552834171e-01, 6.898359434372804e-03, 1.180604748838646e+00, 3.341777112344144e-01, 6.122682854662060e-01
1736, 8.632615478053558e-01, 2.241299676086071e-01, 7.956104249298854e-03, 1.181735185203210e+00, 3.364385839635427e-01, 6.121822277181147e-01
1737, 7.173484674049172e-01, 5.357847853245941e-02, 1.457586556712913e-02, 9.812312704966153e-01, -6.456924544964605e-02, 8.455410018595976e-01
1738, 6.917467921148213e-01, 6.835924380391226e-02, 1.797598431433317e-02, 9.599535158143772e-01, -1.071247548141223e-01, 8.635848703966076e-01
1739, 6.936549137313883e-01, 4.328020156045792e-02, 1.646546334015037e-02, 9.610839634065482e-01, -1.048638596297802e-01, 8.656282543116394e-01
1740, 7.329392183843514e-01, 3.460445550302003e-02, 1.181941518425072e-02, 9.997400077079487e-01, -2.755177102697925e-02, 8.298656185737008e-01
1741, 7.099696980125517e-01, 2.769418663509553e-02, 1.395005437889598e-02, 9.774053155695183e-01, -7.222115530384011e-02, 8.524932762560505e-01
1742, 7.249620086679447e-01, 1.917370321879169e-02, 1.185378860149835e-02, 9.900883412823606e-01, -4.685510387815550e-02, 8.420187722065071e-01
1743, 7.177065276245720e-01, 9.434473693690345e-03, 1.212514380158182e-02, 9.828129698460513e-01, -6.140584675077410e-02, 8.507296989213742e-01
1744, 7.314153523445243e-01, 7.801755525599655e-03, 1.047463298743064e-02, 9.937487266188770e-01, -3.953433320512256e-02, 8.380572423468350e-01
1745, 7.703615617405966e-01, 6.948315745720173e-03, 5.599442449712552e-03, 1.071419828180209e+00, 1.158078699175418e-01, 7.629019397426179e-01
1746, 7.622884739541410e-01, 1.169745291321713e-02, 6.896861717450868e-03, 1.049377469648921e+00, 7.172315285496600e-02, 7.829343469948916e-01
1747, 7.602951917836428e-01, 4.848185256496363e-03, 6.739857153004047e-03, 1.047135508472363e+00, 6.723923050184988e-02, 7.901352088966941e-01
1748, 8.733047479843696e-01, 2.597042617665787e-01, 9.194420773199312e-03, 1.181337973962484e+00, 3.356441614820916e-01, 6.084801890417104e-01
1749, 8.764075634369961e-01, 2.588436093028191e-01, 8.749200323395769e-03, 1.215507184029359e+00, 4.039825816158423e-01, 5.935346371318864e-01
1750, 1.031655676542691e+00, 8.088279194093779e-01, 3.512630791324955e-02, 1.201677593057024e+00, 3.763233996711719e-01, 5.937442378050719e-01
1751, 1.028550914253086e+00, 8.096756912848626e-01, 3.557852451323132e-02, 1.172616791091406e+00, 3.182017957399350e-01, 6.035140441283097e-01
1752, 1.017644836561139e+00, 7.591875285834477e-01, 3.218664003969302e-02, 1.207572097996679e+00, 3.881124095504820e-01, 5.965169309644530e-01
1753, 1.056968289976337e+00, 8.985131893529986e-01, 4.071892746842899e-02, 1.223695980492924e+00, 4.203601745429709e-01, 6.110900100600175e-01
1754, 1.053863210448141e+00, 8.993588602606325e-01, 4.117228801428222e-02, 1.183615962733097e+00, 3.402001390233171e-01, 5.875313760974301e-01
1755, 1.041698283598466e+00, 8.562572714152624e-01, 3.843868780543647e-02, 1.172696495815126e+00, 3.183612051873759e-01, 6.019390016686573e-01
